,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
lh_S_circular_insula_sup_area,13.563618112824818,0.0,7.019254678242798e-39,0.0,1270.649090909091,1267.0,140.90157283169793,1163.489247311828,1165.5,121.24176382982087
rh_S_temporal_sup_area,0.0,86192.5,7.318770417237741e-37,1.0,4486.590909090909,4468.0,577.0418181703606,4058.951612903226,4041.5,453.5847849706786
lh_G_front_sup_area,0.0,86911.0,4.027673830434551e-36,1.0,5147.585454545455,5141.5,634.8757437249025,4675.109318996416,4646.0,531.5266143974335
lh_S_temporal_sup_area,0.0,87196.0,7.881950994556483e-36,1.0,4059.3963636363637,4065.5,536.0054334743721,3664.353046594982,3652.0,430.79107329981235
rh_G_and_S_cingul-Ant_area,0.0,88830.5,3.507517985154308e-34,0.0,2067.0254545454545,2083.5,270.45691185519354,1870.3548387096773,1865.0,240.16172769926783
rh_G_front_sup_area,0.0,89619.5,2.119632632849162e-33,1.0,4895.0709090909095,4888.0,581.9272904199778,4475.756272401433,4447.0,522.3775410903186
lh_G_temporal_middle_area,0.0,89893.5,3.937948495805572e-33,1.0,2079.336363636364,2079.5,306.72371569312196,1861.5501792114696,1842.0,264.1186740943248
lh_G_insular_short_area,0.0,90230.0,8.386557145303214e-33,1.0,480.90363636363634,476.0,78.18720998321068,425.07706093189967,414.0,70.11025222198745
rh_S_circular_insula_sup_area,0.0,90330.0,1.050207243663198e-32,1.0,998.7218181818182,999.0,125.60991881927602,911.6433691756272,906.0,107.53750725577036
lh_G_pariet_inf-Angular_area,0.0,91008.5,4.7690050675200763e-32,0.0,1779.4236363636364,1759.0,298.4062889074293,1572.3118279569892,1558.5,235.89076865077067
rh_G_pariet_inf-Angular_area,0.0,91693.0,2.157973918485885e-31,1.0,2173.4236363636364,2168.5,348.9299859250936,1935.589605734767,1901.5,300.8289771814393
lh_G_front_middle_area,0.0,91899.0,3.388305890697088e-31,1.0,3356.1672727272726,3332.5,535.5301614643348,2994.1290322580644,2969.0,450.19025589721315
rh_G_orbital_area,11.872248812506239,0.0,1.102409487939223e-30,0.0,1875.0872727272726,1870.5,220.02686534689383,1727.3870967741937,1720.5,193.01273189149055
rh_G_precentral_area,0.0,92669.0,1.804820740013003e-30,0.0,1784.0545454545454,1767.0,253.876621300535,1618.8279569892472,1604.0,212.00020915266185
lh_G_temp_sup-Lateral_area,0.0,92997.5,3.660833132278197e-30,0.0,1460.8363636363636,1448.0,191.46988974166658,1336.1881720430108,1323.0,156.3297065054659
rh_G_front_middle_area,0.0,93058.5,4.1746548881032874e-30,1.0,3031.3727272727274,3027.5,490.684480349846,2711.3566308243726,2671.0,421.61406027931264
rh_G_temporal_middle_area,0.0,93515.0,1.107527596698531e-29,1.0,2178.478181818182,2185.5,299.39115562992407,1981.3781362007169,1973.0,266.0070579185372
lh_G_pariet_inf-Supramar_area,0.0,93800.0,2.0293171429788622e-29,0.0,2158.9145454545455,2128.0,351.8239254452467,1926.8870967741937,1907.0,293.8189403189276
lh_G_and_S_cingul-Ant_area,0.0,94110.0,3.9079321948454406e-29,1.0,1751.6509090909092,1747.5,258.6528560710649,1580.652329749104,1562.0,226.65206527911698
lh_G_cuneus_area,0.0,94244.5,5.187613464949743e-29,1.0,1385.229090909091,1382.0,219.67322481170416,1236.5752688172042,1222.0,207.0035510348959
rh_Pole_occipital_area,0.0,94303.0,5.867306762262174e-29,1.0,2075.1690909090908,2075.0,296.7886216715848,1878.3494623655913,1850.0,267.13799360098324
rh_G_insular_short_area,0.0,94439.5,7.805077057739047e-29,1.0,437.8,432.0,78.32050700922349,385.1379928315412,383.0,71.69124827928607
rh_S_oc-temp_lat_area,0.0,94876.0,1.9450574587722058e-28,1.0,762.3909090909091,758.0,163.82260336077204,653.7974910394265,643.0,152.7720918123329
lh_G_orbital_area,11.327678883704362,0.0,3.2060489920648187e-28,0.0,1777.7109090909091,1777.0,203.0670692364088,1644.062724014337,1648.0,189.14982779801986
rh_G_cuneus_area,0.0,95517.5,7.343396193868817e-28,1.0,1453.9672727272728,1452.5,230.4219268721427,1308.5394265232974,1314.0,212.11133814983594
rh_G_occipital_middle_area,0.0,95522.5,7.419799853610729e-28,0.0,1635.7,1623.0,279.3493723246605,1460.4498207885304,1442.0,237.55766738101534
lh_G_cingul-Post-dorsal_area,0.0,97012.0,1.5321520505449444e-26,0.0,442.5890909090909,429.0,95.67641615499856,384.7114695340502,377.0,74.75461106592856
rh_S_pericallosal_area,0.0,97377.0,3.183086269140618e-26,0.0,1194.7145454545455,1148.5,358.3394180322649,1041.9551971326164,1005.0,274.25127752788677
lh_G_precentral_area,0.0,97379.0,3.1959672942362266e-26,0.0,1771.8145454545454,1756.0,266.4624042512168,1620.1433691756272,1604.5,211.88971623633174
lh_Pole_occipital_area,0.0,98596.5,3.5307802029752447e-25,0.0,1311.878181818182,1297.0,191.8273316301163,1200.7544802867383,1188.0,159.5815168138242
lh_G_and_S_frontomargin_area,10.557641369642338,0.0,6.834504212238506e-25,0.0,887.8236363636364,885.5,130.34753470993874,810.0089605734767,806.0,114.35561207434503
rh_S_front_middle_area,0.0,99350.0,1.5219399121484991e-24,1.0,1705.3963636363637,1707.5,306.9759765333357,1525.1917562724013,1513.5,280.85527492243074
rh_G_temporal_inf_area,10.406505652972859,0.0,2.9250571326670977e-24,0.0,1853.270909090909,1842.5,315.7427740036773,1672.220430107527,1657.0,260.59838051434
rh_G_postcentral_area,0.0,99735.0,3.185408249721919e-24,0.0,1387.6345454545456,1373.5,205.96394010795527,1269.4641577060931,1247.5,183.31031518820234
lh_G_and_S_subcentral_area,0.0,99751.0,3.2840625215682298e-24,0.0,1057.0490909090909,1050.5,168.47207308116225,956.0806451612904,939.0,149.61614787262522
rh_G_pariet_inf-Supramar_area,0.0,99787.5,3.522127957790229e-24,0.0,1947.2563636363636,1929.0,332.12648973964247,1749.989247311828,1743.0,262.355978362582
rh_G_and_S_cingul-Mid-Post_area,0.0,100031.5,5.606415110853782e-24,0.0,1092.2872727272727,1082.0,164.6586916840634,994.0448028673835,977.0,146.40768850832882
rh_S_oc-temp_med_and_Lingual_area,0.0,100451.5,1.2425418061861297e-23,1.0,1484.14,1480.0,227.35019931214657,1351.5501792114696,1340.0,209.26032087008002
