,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
rh_G_pariet_inf-Angular_meancurv,0.0,124148.0,1.851953413502536e-08,0.0,0.16843818181818213,0.168,0.01091832472845687,0.1718799283154125,0.172,0.010662713917911315
lh_G_pariet_inf-Supramar_meancurv,0.0,125770.0,9.965732740177638e-08,0.0,0.16318000000000027,0.163,0.010105010458363534,0.16646774193548405,0.166,0.010439012106238366
lh_G_and_S_transv_frontopol_meancurv,0.0,126325.0,1.7526501795298402e-07,0.0,0.19853454545454516,0.19699999999999998,0.01754686419207735,0.20373297491039383,0.203,0.017828193071953206
lh_G_front_middle_meancurv,0.0,127339.5,4.67852170937394e-07,0.0,0.17069636363636392,0.16949999999999998,0.011018686007066097,0.17405555555555607,0.174,0.011659389264652384
rh_G_front_middle_meancurv,0.0,127629.0,6.174954863044054e-07,0.0,0.17637818181818216,0.17600000000000002,0.011707444265921987,0.1798655913978497,0.179,0.012001860620004095
lh_G_oc-temp_med-Parahip_meancurv,0.0,127700.5,6.650102180251883e-07,0.0,0.19713454545454548,0.19399999999999998,0.02889454316637293,0.18843727598566323,0.185,0.027698430550219595
lh_G_and_S_cingul-Ant_meancurv,0.0,127756.5,6.97198578791425e-07,0.0,0.16006727272727322,0.16,0.012226090649180675,0.16387813620071706,0.163,0.012911312678909163
rh_G_temp_sup-Plan_polar_meancurv,0.0,128331.5,1.1981046908175432e-06,0.0,0.161169090909091,0.157,0.026690661442992838,0.15345519713261677,0.15,0.027403672278580104
rh_G_pariet_inf-Supramar_meancurv,0.0,129134.5,2.4671397437951762e-06,1.0,0.16369272727272777,0.163,0.01051086631747364,0.16665412186379966,0.16699999999999998,0.010816177111683874
lh_G_Ins_lg_and_S_cent_ins_meancurv,0.0,130095.0,5.7825820864529085e-06,0.0,0.18517090909090916,0.183,0.028130473109341254,0.19470967741935477,0.1895,0.042285701925723534
