,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
rh_S_circular_insula_inf_thickness,8.319504720338594,0.0,2.574830882077821e-16,0.0,2.8061436363636356,2.812,0.17229871340588213,2.718641577060931,2.7115,0.1774008497644655
lh_S_circular_insula_inf_thickness,0.0,118284.0,2.01384351413118e-11,1.0,2.814905454545453,2.8215000000000003,0.16364366545324988,2.753652329749103,2.7515,0.16585905702025286
rh_G_temp_sup-Plan_polar_thickness,0.0,119471.0,8.845053735321977e-11,1.0,3.3089981818181844,3.33,0.22960013065478463,3.2234695340501784,3.2285,0.2384587044570277
lh_G_temp_sup-Plan_polar_thickness,0.0,123377.5,8.180884416400512e-09,1.0,3.400130909090909,3.4035,0.228288185393118,3.3220035842293916,3.3125,0.23254560578199576
rh_G_cingul-Post-ventral_thickness,5.702558002543774,0.0,1.5135636564756588e-08,0.0,2.6463709090909107,2.6425,0.23071111544544765,2.5666989247311833,2.5715000000000003,0.23387976500571941
rh_G_insular_short_thickness,0.0,124068.5,1.725275146367462e-08,0.0,3.597474545454549,3.6135,0.21245295155585242,3.5188853046594972,3.5305,0.23446491609795506
lh_S_orbital_med-olfact_thickness,0.0,124799.5,3.731834821760472e-08,0.0,2.4976436363636356,2.4915000000000003,0.15784124448161235,2.446894265232975,2.44,0.157627645047566
lh_G_Ins_lg_and_S_cent_ins_thickness,0.0,125609.0,8.585059419648093e-08,1.0,3.209481818181822,3.2060000000000004,0.24840119059216137,3.1332401433691737,3.1180000000000003,0.26181664019662765
lh_G_insular_short_thickness,5.151367691252872,0.0,3.060087289684243e-07,0.0,3.601567272727272,3.5985,0.2061006859452617,3.533243727598567,3.5484999999999998,0.23389850467527742
rh_Pole_temporal_thickness,0.0,129564.0,3.6457638434177894e-06,0.0,3.346205454545455,3.3585000000000003,0.20173673115603089,3.401182795698922,3.4019999999999997,0.18750020002301745
lh_G_subcallosal_thickness,0.0,132335.5,3.676234860501125e-05,0.0,2.1227272727272744,2.1025,0.43054731149783837,2.015589605734766,1.9915,0.4388979703196867
lh_Pole_temporal_thickness,0.0,132652.0,4.708147541603958e-05,1.0,3.2406981818181793,3.253,0.20080808521472265,3.291152329749101,3.2910000000000004,0.18932465361357037
rh_G_Ins_lg_and_S_cent_ins_thickness,4.073964093586823,0.0,4.95187374025691e-05,0.0,3.14525090909091,3.1494999999999997,0.30315502597169797,3.0714802867383537,3.08,0.29904917207288934
rh_S_calcarine_thickness,4.044759653626818,0.0,5.601200325355664e-05,0.0,2.1624472727272717,2.165,0.11701288173770429,2.134460573476702,2.135,0.11308651676263733
rh_S_circular_insula_sup_thickness,0.0,133152.0,6.912274891246013e-05,1.0,2.8334818181818173,2.832,0.12714615296923482,2.800704301075269,2.801,0.12878578397301368
lh_G_rectus_thickness,0.0,134143.0,0.00014436895405434767,0.0,2.782280000000002,2.782,0.1601352319419149,2.7507831541218604,2.745,0.14449481121792776
