,t(Xi),MW STAT,p-value,Dfferent distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak
lh_G_insular_short_volume,0.0,80639.5,7.507342483267416e-43,1.0,2352.58,2346.0,353.16372710890704,2048.2903225806454,2030.5,325.4056827486712
rh_G_insular_short_volume,13.713403363761627,0.0,1.2100178311082803e-39,0.0,2173.9654545454546,2171.0,375.63620781920565,1884.241935483871,1877.5,325.5312788507925
rh_G_and_S_cingul-Ant_volume,0.0,86312.5,9.743414215463507e-37,1.0,6727.527272727273,6766.5,872.7573369821641,6063.9910394265235,6029.5,790.8573463107078
lh_S_temporal_sup_volume,0.0,88040.0,5.66173979501996e-35,1.0,10365.050909090909,10366.0,1442.017750851876,9323.09677419355,9247.0,1176.5070109893757
rh_S_temporal_sup_volume,0.0,88592.0,2.0281969059604088e-34,1.0,11636.792727272727,11609.0,1604.7980753018626,10490.293906810035,10433.5,1272.2686816103742
lh_G_and_S_cingul-Ant_volume,0.0,89579.0,1.9337643660244947e-33,1.0,5710.316363636363,5686.0,793.6532869673313,5149.826164874552,5100.5,707.5829702201057
lh_G_front_sup_volume,0.0,90173.0,7.390293788070966e-33,1.0,18917.05818181818,18936.0,2234.0128184454343,17332.09139784946,17251.0,1929.0724544861416
rh_G_front_sup_volume,0.0,91362.0,1.0422900229089771e-31,1.0,18471.205454545456,18377.5,2108.334163518951,17012.78853046595,16896.0,1921.6136210710142
rh_S_circular_insula_sup_volume,0.0,91686.5,2.127340289029954e-31,0.0,2431.8818181818183,2420.0,337.4924573384279,2202.13082437276,2185.5,296.7366519172796
rh_G_temporal_middle_volume,0.0,92194.5,6.455081100836768e-31,0.0,9684.461818181819,9814.5,1394.9677719953909,8761.614695340502,8720.5,1199.4023707166923
lh_G_temporal_middle_volume,11.919567447447806,0.0,6.669640221160948e-31,0.0,8875.016363636363,8903.0,1343.2216813269408,7980.433691756272,8008.5,1146.3156854118056
rh_G_orbital_volume,0.0,92388.5,9.838487995105507e-31,1.0,7341.190909090909,7314.5,863.6242480011414,6744.919354838709,6752.0,775.215182718878
rh_S_orbital_med-olfact_volume,0.0,93006.0,3.728752757436428e-30,1.0,1468.449090909091,1461.0,206.71720724676211,1321.032258064516,1309.5,191.84004976590327
lh_S_circular_insula_sup_volume,0.0,93115.5,4.7171353213137665e-30,0.0,3029.2381818181816,3008.5,377.94158230215675,2769.6720430107525,2760.0,319.5393497340234
rh_S_circular_insula_inf_volume,11.713205318968635,0.0,5.902345834612239e-30,0.0,2280.776363636364,2272.0,332.53365514630036,2063.0035842293905,2058.0,284.217210819861
lh_G_front_middle_volume,0.0,93671.0,1.5436244236573335e-29,1.0,11742.521818181818,11763.0,1826.0512505195372,10539.270609318997,10447.5,1613.642378057057
rh_S_oc-temp_lat_volume,0.0,94427.5,7.620870975322242e-29,0.0,1820.4018181818183,1841.5,392.7631212973538,1564.3781362007169,1546.0,355.33262526221506
