,t(Xi),p-value
lh_G_and_S_frontomargin_area,10.557641369642338,0.0
rh_G_oc-temp_med-Lingual_area,9.105532034358182,0.0
rh_G_oc-temp_med-Parahip_area,10.468708322088872,0.0
rh_G_orbital_area,11.872248812506239,0.0
rh_G_pariet_inf-Angular_area,12.145969008809145,0.0
rh_G_pariet_inf-Supramar_area,10.969190910874413,0.0
rh_G_parietal_sup_area,6.220342481279219,0.0
rh_G_oc-temp_lat-fusifor_area,10.28444323183349,0.0
rh_G_postcentral_area,10.08247173476665,0.0
rh_G_precuneus_area,8.892918218083121,0.0
rh_G_rectus_area,9.196857512907233,0.0
rh_G_subcallosal_area,6.721561998079562,0.0
rh_G_temp_sup-G_T_transv_area,7.038992250438438,0.0
rh_G_temp_sup-Lateral_area,10.447355839752111,0.0
rh_G_temp_sup-Plan_polar_area,7.1495987063735615,0.0
rh_G_precentral_area,11.754587869018634,0.0
rh_G_occipital_sup_area,9.936793791330135,0.0
rh_G_occipital_middle_area,11.244741859002929,0.0
rh_G_insular_short_area,11.666834869014918,0.0
rh_G_and_S_paracentral_area,8.000683611933125,0.0
rh_G_and_S_subcentral_area,9.811476095214918,0.0
rh_G_and_S_transv_frontopol_area,8.067254307444143,0.0
rh_G_and_S_cingul-Ant_area,12.791794959661015,0.0
rh_G_and_S_cingul-Mid-Ant_area,9.356596167823334,0.0
rh_G_and_S_cingul-Mid-Post_area,10.489375456064007,0.0
rh_G_cingul-Post-dorsal_area,9.630597567794082,0.0
rh_G_cingul-Post-ventral_area,7.028227021643143,0.0
rh_G_cuneus_area,10.922599491696952,0.0
rh_G_front_inf-Opercular_area,8.169804107745845,0.0
rh_G_front_inf-Orbital_area,5.965487090285575,0.0
rh_G_front_inf-Triangul_area,7.121092817583971,0.0
rh_G_front_middle_area,11.638476140891772,0.0
rh_G_front_sup_area,12.614075653758443,0.0
rh_G_Ins_lg_and_S_cent_ins_area,9.251908180921586,0.0
rh_G_temp_sup-Plan_tempo_area,9.791706730505657,0.0
rh_G_and_S_occipital_inf_area,6.918759374165913,0.0
rh_G_temporal_inf_area,10.406505652972859,0.0
rh_Lat_Fis-ant-Horizont_area,6.121286835309569,0.0
rh_S_occipital_ant_area,5.401205740885171,0.0
rh_S_oc-temp_lat_area,11.402788385698104,0.0
rh_S_oc-temp_med_and_Lingual_area,10.093447294707897,0.0
rh_S_orbital_lateral_area,5.735727848936045,0.0
rh_S_orbital_med-olfact_area,10.304705507908805,0.0
rh_S_orbital-H_Shaped_area,9.75140699639145,0.0
rh_S_oc_sup_and_transversal_area,7.545993924276665,0.0
rh_S_parieto_occipital_area,9.358326422788648,0.0
rh_S_postcentral_area,8.474783307264994,0.0
rh_S_precentral-inf-part_area,7.116886827865592,0.0
rh_S_precentral-sup-part_area,7.353705972003413,0.0
rh_S_suborbital_area,5.348866100006255,0.0
rh_S_subparietal_area,6.291601440887871,0.0
rh_S_temporal_inf_area,9.399349059552696,0.0
rh_S_pericallosal_area,7.968156064877019,0.0
rh_S_oc_middle_and_Lunatus_area,7.839153610415975,0.0
rh_S_intrapariet_and_P_trans_area,8.497428683163173,0.0
rh_S_interm_prim-Jensen_area,7.787814549280417,0.0
rh_Lat_Fis-ant-Vertical_area,5.339641344741995,0.0
rh_Lat_Fis-post_area,7.740076172998736,0.0
rh_Pole_occipital_area,11.595168238598646,0.0
rh_Pole_temporal_area,8.31930770972824,0.0
rh_S_calcarine_area,8.808785059737236,0.0
rh_S_central_area,9.342592265231533,0.0
rh_S_cingul-Marginalis_area,8.719401299671231,0.0
rh_S_circular_insula_ant_area,6.912169572363204,0.0
rh_S_circular_insula_inf_area,10.215122768746863,0.0
rh_S_circular_insula_sup_area,12.390453707387756,0.0
rh_S_collat_transv_ant_area,7.075162484023056,0.0
rh_S_collat_transv_post_area,5.205921572036428,0.0
rh_S_front_inf_area,8.684635401653399,0.0
rh_S_front_middle_area,10.188030297701093,0.0
rh_S_front_sup_area,8.478587109773146,0.0
rh_G_temporal_middle_area,11.577835790035406,0.0
rh_G_and_S_frontomargin_area,9.168025992260723,0.0
lh_S_temporal_transverse_area,6.232991170791158,0.0
lh_S_temporal_sup_area,13.519378804725145,0.0
lh_G_oc-temp_lat-fusifor_area,9.573386434452377,0.0
lh_G_oc-temp_med-Lingual_area,8.822994330268813,0.0
lh_G_oc-temp_med-Parahip_area,9.874707097225487,0.0
lh_G_orbital_area,11.327678883704362,0.0
lh_G_pariet_inf-Angular_area,12.814389931780614,0.0
