,t(Xi),p-value
lh_G_and_S_frontomargin_thickness,1.7163628729039098,0.0
rh_G_oc-temp_med-Lingual_thickness,-0.9585183334888059,0.0
rh_G_oc-temp_med-Parahip_thickness,-0.16363824060382076,0.0
rh_G_orbital_thickness,1.8708696243908323,0.0
rh_G_pariet_inf-Angular_thickness,-1.1428880833106463,0.0
rh_G_pariet_inf-Supramar_thickness,-0.7090972729416194,0.0
rh_G_parietal_sup_thickness,-0.7302459355285704,0.0
rh_G_oc-temp_lat-fusifor_thickness,2.420347107664361,0.0
rh_G_postcentral_thickness,-3.011505607043564,0.0
rh_G_precuneus_thickness,0.893928518241386,0.0
rh_G_rectus_thickness,0.8752389235134551,0.0
rh_G_subcallosal_thickness,2.6065898533342797,0.0
rh_G_temp_sup-G_T_transv_thickness,1.3383696714959277,0.0
rh_G_temp_sup-Lateral_thickness,2.2306286083158824,0.0
rh_G_temp_sup-Plan_polar_thickness,6.074916534233147,0.0
rh_G_precentral_thickness,-1.5316427423417418,0.0
rh_G_occipital_sup_thickness,0.6428213004091592,0.0
rh_G_occipital_middle_thickness,1.4884140955077874,0.0
rh_G_insular_short_thickness,5.838771480241333,0.0
rh_G_and_S_paracentral_thickness,-1.032678508549274,0.0
rh_G_and_S_subcentral_thickness,1.6736734398371291,0.0
rh_G_and_S_transv_frontopol_thickness,-1.413465732057766,0.0
rh_G_and_S_cingul-Ant_thickness,-0.08840998005689908,0.0
rh_G_and_S_cingul-Mid-Ant_thickness,-0.7302070903094632,0.0
rh_G_and_S_cingul-Mid-Post_thickness,-0.7947551373932786,0.0
rh_G_cingul-Post-dorsal_thickness,1.8734741493984437,0.0
rh_G_cingul-Post-ventral_thickness,5.702558002543774,0.0
rh_G_cuneus_thickness,-1.106497547665069,0.0
rh_G_front_inf-Opercular_thickness,3.1687278709792146,0.0
rh_G_front_inf-Orbital_thickness,0.7371400710005782,0.0
rh_G_front_inf-Triangul_thickness,2.0536734725399195,0.0
rh_G_front_middle_thickness,-1.0265184706870025,0.0
rh_G_front_sup_thickness,-1.3936046312490855,0.0
rh_G_Ins_lg_and_S_cent_ins_thickness,4.073964093586823,0.0
rh_G_temp_sup-Plan_tempo_thickness,0.2635580811574067,0.0
rh_G_and_S_occipital_inf_thickness,1.2668683742994025,0.0
rh_G_temporal_inf_thickness,3.0066221381792553,0.0
rh_Lat_Fis-ant-Horizont_thickness,0.22568198844860435,0.0
rh_S_occipital_ant_thickness,0.24656793135479024,0.0
rh_S_oc-temp_lat_thickness,1.004780400918473,0.0
rh_S_oc-temp_med_and_Lingual_thickness,-2.2428263037021456,0.0
rh_S_orbital_lateral_thickness,2.051251823623178,0.0
rh_S_orbital_med-olfact_thickness,2.292768967667702,0.0
rh_S_orbital-H_Shaped_thickness,2.733283789918782,0.0
rh_S_oc_sup_and_transversal_thickness,-0.5335422177216974,0.0
rh_S_parieto_occipital_thickness,1.3654973085911972,0.0
rh_S_postcentral_thickness,-0.997756015353801,0.0
rh_S_precentral-inf-part_thickness,1.1607666834640469,0.0
rh_S_precentral-sup-part_thickness,-0.4927562914699973,0.0
rh_S_suborbital_thickness,1.3156840651325916,0.0
rh_S_subparietal_thickness,-1.0243360040993073,0.0
rh_S_temporal_inf_thickness,2.048235998759101,0.0
rh_S_pericallosal_thickness,-2.7935746434267914,0.0
rh_S_oc_middle_and_Lunatus_thickness,0.6675536523461888,0.0
rh_S_intrapariet_and_P_trans_thickness,-2.0457952762091605,0.0
rh_S_interm_prim-Jensen_thickness,0.11630498132581339,0.0
rh_Lat_Fis-ant-Vertical_thickness,1.2768863085534583,0.0
rh_Lat_Fis-post_thickness,1.6530164232746245,0.0
rh_Pole_occipital_thickness,0.42147026401183,0.0
