,t(Xi),p-value
rh_S_temporal_sup_area,13.71258613832821,1.2217246617194876e-39
lh_S_circular_insula_sup_area,13.563618112824823,7.019254678242297e-39
lh_S_temporal_sup_area,13.519378804725145,1.1766928614263846e-38
lh_G_front_sup_area,13.426890502680473,3.4519909804985394e-38
lh_G_pariet_inf-Angular_area,12.81438993178061,3.760867551666672e-35
rh_G_and_S_cingul-Ant_area,12.791794959661015,4.845792375603874e-35
lh_G_temporal_middle_area,12.65922056767403,2.129933564337959e-34
rh_G_front_sup_area,12.614075653758439,3.5172342354449314e-34
lh_G_insular_short_area,12.505488699425712,1.1689847832749995e-33
rh_S_circular_insula_sup_area,12.390453707387756,4.137576138350614e-33
lh_G_front_middle_area,12.176290963798559,4.252360286919602e-32
rh_G_pariet_inf-Angular_area,12.145969008809145,5.899674354814746e-32
lh_G_pariet_inf-Supramar_area,11.910973376354889,7.307831356620706e-31
rh_G_orbital_area,11.872248812506243,1.1024094879391915e-30
lh_G_temp_sup-Lateral_area,11.866743253422365,1.1686717598273614e-30
rh_G_precentral_area,11.754587869018629,3.820729410437889e-30
lh_G_and_S_cingul-Ant_area,11.697899990598586,6.930302154554331e-30
rh_G_insular_short_area,11.666834869014918,9.595395854769093e-30
rh_G_front_middle_area,11.638476140891768,1.2906575637718692e-29
rh_Pole_occipital_area,11.595168238598644,2.027513734779637e-29
lh_G_cuneus_area,11.583638281305435,2.2860789859160017e-29
rh_G_temporal_middle_area,11.57783579003541,2.428339760827941e-29
rh_S_oc-temp_lat_area,11.4027883856981,1.4841667114377828e-28
lh_G_orbital_area,11.327678883704369,3.206048992064589e-28
rh_G_occipital_middle_area,11.244741859002929,7.469967830489094e-28
lh_G_cingul-Post-dorsal_area,11.219148599335425,9.688416793447732e-28
rh_G_pariet_inf-Supramar_area,10.969190910874413,1.1984553649707897e-26
rh_G_cuneus_area,10.922599491696955,1.905880049439095e-26
lh_G_and_S_frontomargin_area,10.557641369642337,6.8345042122387035e-25
lh_G_and_S_subcentral_area,10.542119145095127,7.941326969501483e-25
lh_Pole_temporal_area,10.523843396092573,9.474237321094005e-25
rh_G_and_S_cingul-Mid-Post_area,10.489375456064005,1.3207418171251868e-24
lh_G_precentral_area,10.484965645492247,1.377998853928678e-24
lh_Pole_occipital_area,10.479124676455143,1.4576450577054488e-24
rh_G_oc-temp_med-Parahip_area,10.468708322088865,1.6111764403759844e-24
rh_G_temp_sup-Lateral_area,10.447355839752111,1.977823099201843e-24
rh_G_temporal_inf_area,10.406505652972859,2.9250571326670977e-24
lh_G_temporal_inf_area,10.31225812208745,7.180959895638193e-24
rh_S_orbital_med-olfact_area,10.304705507908809,7.714638438224604e-24
rh_G_oc-temp_lat-fusifor_area,10.284443231833487,9.348651145057204e-24
rh_S_circular_insula_inf_area,10.215122768746866,1.799633225123232e-23
rh_S_front_middle_area,10.188030297701093,2.3223436284599324e-23
lh_S_parieto_occipital_area,10.100907317942163,5.2532873720432583e-23
rh_S_oc-temp_med_and_Lingual_area,10.093447294707897,5.63211099453645e-23
rh_G_postcentral_area,10.082471734766647,6.239199421204654e-23
lh_G_occipital_middle_area,10.013066239880235,1.18946491651874e-22
lh_G_rectus_area,9.991021442193107,1.4589047421727948e-22
lh_G_temp_sup-Plan_polar_area,9.977214486437465,1.6576174645933482e-22
rh_G_occipital_sup_area,9.936793791330137,2.4070175551012695e-22
lh_G_oc-temp_med-Parahip_area,9.874707097225485,4.258518567733032e-22
lh_G_and_S_cingul-Mid-Post_area,9.871052793130163,4.40354834231606e-22
lh_S_circular_insula_ant_area,9.857275244336362,4.99572046404782e-22
lh_G_postcentral_area,9.827516379757881,6.55751942692679e-22
rh_G_and_S_subcentral_area,9.811476095214921,7.590972170706697e-22
rh_G_temp_sup-Plan_tempo_area,9.791706730505652,9.08895819284323e-22
rh_S_orbital-H_Shaped_area,9.751406996391454,1.3108628282149406e-21
lh_S_intrapariet_and_P_trans_area,9.68943454913533,2.2965686961414658e-21
lh_S_central_area,9.65662282936474,3.086713232160713e-21
rh_G_cingul-Post-dorsal_area,9.630597567794085,3.900293472162147e-21
lh_S_orbital-H_Shaped_area,9.629099871848751,3.953095600092628e-21
lh_S_postcentral_area,9.613168791019216,4.560491969258071e-21
lh_G_oc-temp_lat-fusifor_area,9.573386434452383,6.511040193925639e-21
lh_S_calcarine_area,9.413637931115186,2.6869737250874546e-20
rh_S_temporal_inf_area,9.399349059552696,3.047255566245373e-20
rh_S_parieto_occipital_area,9.358326422788645,4.369280422560793e-20
rh_G_and_S_cingul-Mid-Ant_area,9.356596167823337,4.436069269722057e-20
rh_S_central_area,9.342592265231529,5.015157346615826e-20
lh_S_circular_insula_inf_area,9.29336945009744,7.710010761263601e-20
rh_G_Ins_lg_and_S_cent_ins_area,9.251908180921587,1.1059538673921514e-19
rh_G_rectus_area,9.196857512907235,1.7818436959628088e-19
rh_G_and_S_frontomargin_area,9.168025992260722,2.285274400227512e-19
lh_S_orbital_med-olfact_area,9.135796595579636,3.0158331013098354e-19
rh_G_oc-temp_med-Lingual_area,9.105532034358179,3.910286591390677e-19
lh_Lat_Fis-post_area,9.09885379519664,4.140543195003943e-19
lh_S_front_sup_area,9.010264405884945,8.815315325989887e-19
lh_G_temp_sup-Plan_tempo_area,8.988666818117613,1.0588575707972656e-18
lh_G_front_inf-Opercular_area,8.947378596952975,1.501625369241744e-18
lh_S_front_inf_area,8.912362048561507,2.017334953410155e-18
lh_G_parietal_sup_area,8.896563184791399,2.3040314970076193e-18
rh_G_precuneus_area,8.89291821808313,2.3756943693482837e-18
lh_S_oc-temp_lat_area,8.844961598701374,3.551224714615208e-18
lh_G_oc-temp_med-Lingual_area,8.822994330268815,4.2666267392548845e-18
lh_G_Ins_lg_and_S_cent_ins_area,8.820919192967633,4.3411567949368494e-18
rh_S_calcarine_area,8.808785059737236,4.803443900610272e-18
lh_S_oc_middle_and_Lunatus_area,8.79661170536439,5.316069770022504e-18
lh_G_and_S_cingul-Mid-Ant_area,8.785577216413795,5.8272577959201095e-18
rh_S_cingul-Marginalis_area,8.719401299671237,1.0085679305494869e-17
lh_G_precuneus_area,8.702796316284415,1.1567664627876004e-17
rh_S_front_inf_area,8.684635401653397,1.343554357614299e-17
lh_S_oc-temp_med_and_Lingual_area,8.641218988786276,1.91956900674128e-17
lh_G_and_S_occipital_inf_area,8.51841049054742,5.223012149172253e-17
rh_S_intrapariet_and_P_trans_area,8.497428683163173,6.189604914485624e-17
rh_S_front_sup_area,8.47858710977315,7.206938992496358e-17
rh_S_postcentral_area,8.474783307264993,7.431521579466628e-17
rh_Pole_temporal_area,8.319307709728243,2.5788614079148203e-16
lh_S_cingul-Marginalis_area,8.198320603977372,6.698682967635354e-16
rh_G_front_inf-Opercular_area,8.16980410774585,8.374185660097797e-16
lh_G_front_inf-Triangul_area,8.126834677517298,1.1708098904393855e-15
lh_S_orbital_lateral_area,8.126105716276502,1.177469848007054e-15
lh_S_subparietal_area,8.089377625059884,1.5661049127251305e-15
rh_G_and_S_transv_frontopol_area,8.067254307444147,1.8586696863542288e-15
rh_G_and_S_paracentral_area,8.000683611933125,3.1042977855678745e-15
rh_S_pericallosal_area,7.9681560648770215,3.983178149708456e-15
lh_S_front_middle_area,7.96024736845919,4.2315158594220416e-15
rh_S_oc_middle_and_Lunatus_area,7.839153610415973,1.0613474610657734e-14
lh_S_temporal_inf_area,7.8354550286765425,1.0913701625484829e-14
lh_Lat_Fis-ant-Horizont_area,7.799234847999632,1.4333353911974813e-14
rh_S_interm_prim-Jensen_area,7.787814549280416,1.561613418927442e-14
rh_Lat_Fis-post_area,7.7400761729987355,2.231878302604093e-14
rh_S_oc_sup_and_transversal_area,7.545993924276665,9.347523740919798e-14
rh_S_precentral-sup-part_area,7.353705972003411,3.744569056131043e-13
lh_G_occipital_sup_area,7.328170892840573,4.491772158404386e-13
lh_G_and_S_transv_frontopol_area,7.27716706474837,6.449489676640807e-13
lh_G_and_S_paracentral_area,7.164696985908844,1.4209376330415812e-12
rh_G_temp_sup-Plan_polar_area,7.149598706373562,1.578595004845395e-12
lh_S_precentral-sup-part_area,7.13586985880802,1.7367946455247236e-12
rh_G_front_inf-Triangul_area,7.121092817583969,1.9244869572177174e-12
rh_S_precentral-inf-part_area,7.116886827865588,1.981459203791345e-12
lh_S_pericallosal_area,7.102233932892125,2.193180651612062e-12
rh_S_collat_transv_ant_area,7.075162484023056,2.644359072485417e-12
rh_G_temp_sup-G_T_transv_area,7.038992250438442,3.3919437530071714e-12
rh_G_cingul-Post-ventral_area,7.028227021643143,3.652048861481057e-12
lh_S_collat_transv_ant_area,6.942551159003436,6.55198389007797e-12
rh_G_and_S_occipital_inf_area,6.918759374165913,7.697975877231213e-12
rh_S_circular_insula_ant_area,6.912169572363205,8.048754458504295e-12
rh_G_subcallosal_area,6.721561998079561,2.8737645979847855e-11
lh_S_precentral-inf-part_area,6.558612878577564,8.320569708927075e-11
rh_S_subparietal_area,6.291601440887871,4.5187337129495035e-10
lh_S_temporal_transverse_area,6.232991170791157,6.496811083838304e-10
rh_G_parietal_sup_area,6.220342481279215,7.023576359334384e-10
rh_Lat_Fis-ant-Horizont_area,6.1212868353095695,1.2870659630921417e-09
lh_G_cingul-Post-ventral_area,6.098166902137338,1.4806640171534617e-09
rh_G_front_inf-Orbital_area,5.965487090285578,3.278970338753974e-09
lh_G_temp_sup-G_T_transv_area,5.8067846202616495,8.315084232721451e-09
lh_S_collat_transv_post_area,5.753719376856818,1.1293615062634905e-08
rh_S_orbital_lateral_area,5.735727848936044,1.2521841243066414e-08
lh_G_front_inf-Orbital_area,5.702598650988777,1.5132129709936278e-08
lh_S_suborbital_area,5.655150257412122,1.9812365618759185e-08
lh_S_occipital_ant_area,5.648360127937619,2.058797983400191e-08
rh_S_occipital_ant_area,5.401205740885169,8.1003680306401e-08
lh_G_subcallosal_area,5.393436950968896,8.449282157410931e-08
rh_S_suborbital_area,5.348866100006256,1.0750855368433599e-07
rh_Lat_Fis-ant-Vertical_area,5.339641344741994,1.1297965050407766e-07
rh_S_collat_transv_post_area,5.205921572036428,2.3002093629143992e-07
lh_Lat_Fis-ant-Vertical_area,5.198337825610673,2.39370103278079e-07
rh_S_temporal_transverse_area,5.08732273718056,4.2636825365104396e-07
lh_S_interm_prim-Jensen_area,4.880744685990784,1.2119701501137336e-06
lh_S_oc_sup_and_transversal_area,4.786525984113886,1.926956295460296e-06
