,t(Xi),p-value
lh_G_pariet_inf-Supramar_meancurv,-5.320716657153177,1.2506087234914163e-07
rh_G_pariet_inf-Angular_meancurv,-5.3037061849628016,1.3698118516731922e-07
lh_G_oc-temp_med-Parahip_meancurv,5.110412187345819,3.784742550214097e-07
lh_G_and_S_cingul-Ant_meancurv,-5.038746749552221,5.469831952835301e-07
lh_G_front_middle_meancurv,-4.92303714159229,9.81669694111356e-07
rh_G_front_middle_meancurv,-4.890778194044798,1.1530323735872808e-06
lh_G_and_S_transv_frontopol_meancurv,-4.886552606357705,1.1775092701245792e-06
rh_G_temp_sup-Plan_polar_meancurv,4.741427104893327,2.399007972380023e-06
rh_G_pariet_inf-Supramar_meancurv,-4.616815245960243,4.3532236231273445e-06
lh_G_front_inf-Orbital_meancurv,-4.501317309116367,7.468074210874659e-06
lh_G_front_inf-Triangul_meancurv,-4.418783226125512,1.0901567494963598e-05
lh_G_Ins_lg_and_S_cent_ins_meancurv,-4.410408672469499,1.1324214428042813e-05
lh_G_pariet_inf-Angular_meancurv,-4.251527739191989,2.3023236687478793e-05
rh_G_and_S_transv_frontopol_meancurv,-4.225405463206129,2.581537452243705e-05
lh_G_occipital_sup_meancurv,-4.190380504223681,3.0068375164145868e-05
lh_G_temp_sup-G_T_transv_meancurv,-4.068843564503888,5.060300610264172e-05
rh_G_oc-temp_med-Parahip_meancurv,3.7742465675270207,0.0001690133249492542
rh_G_front_inf-Triangul_meancurv,-3.6834459545200127,0.00024123049052547166
lh_G_and_S_frontomargin_meancurv,-3.632351369912854,0.000293727432491368
rh_G_and_S_occipital_inf_meancurv,-3.578978102655343,0.00035988897448170865
rh_G_occipital_middle_meancurv,-3.5138985220768038,0.0004594302224284094
lh_Pole_temporal_meancurv,3.4953649264659803,0.0004921698821083839
rh_G_orbital_meancurv,-3.4943854973918884,0.000493959246783718
lh_G_insular_short_meancurv,-3.475053890980274,0.0005305444425938531
lh_G_front_inf-Opercular_meancurv,-3.326397999192968,0.000908679672030471
rh_G_front_inf-Opercular_meancurv,-3.2596411962667977,0.0011495192996987553
rh_S_front_middle_meancurv,-3.2462233018277833,0.0012045560996803253
lh_S_oc-temp_med_and_Lingual_meancurv,3.0467355834896614,0.0023682568479443155
lh_S_orbital_lateral_meancurv,-3.036414827134385,0.0024501499344199685
rh_G_occipital_sup_meancurv,-3.0133280310702757,0.002642815241222433
rh_G_and_S_frontomargin_meancurv,-2.9737365669773532,0.0030057656394879523
lh_G_and_S_occipital_inf_meancurv,-2.9634289232022186,0.0031074536468982733
lh_S_front_middle_meancurv,-2.962341017371732,0.0031183674070076237
rh_S_calcarine_meancurv,2.9443425461263644,0.003304078594123929
rh_G_postcentral_meancurv,-2.9377190809181397,0.003374921724903891
rh_S_oc-temp_lat_meancurv,-2.9270310535660204,0.0034921638095546967
rh_G_Ins_lg_and_S_cent_ins_meancurv,-2.9144247873860465,0.003635211616103376
rh_S_pericallosal_meancurv,-2.890635005913887,0.0039197861199226774
rh_S_occipital_ant_meancurv,-2.8752501553869925,0.004114456321594669
lh_G_occipital_middle_meancurv,-2.7768922105498826,0.005580826144877515
rh_G_front_sup_meancurv,-2.561548223409962,0.010552357372199004
rh_S_oc-temp_med_and_Lingual_meancurv,2.5495945373292956,0.010918856960406993
lh_G_orbital_meancurv,-2.5180063032685265,0.011942436140677866
lh_S_circular_insula_sup_meancurv,-2.471898388579145,0.013589430833323814
lh_G_front_sup_meancurv,-2.465112746739509,0.013848064276477015
rh_G_parietal_sup_meancurv,-2.419522561871692,0.015701365079940244
rh_S_circular_insula_sup_meancurv,-2.4090779663111532,0.016155523557365457
rh_G_insular_short_meancurv,-2.2837669590593817,0.022574137824201777
lh_G_parietal_sup_meancurv,-2.2633918624003004,0.02380470559965548
rh_G_front_inf-Orbital_meancurv,-2.2516537995924595,0.024539762376397274
lh_S_suborbital_meancurv,-2.2294636319679366,0.02598327174097326
lh_G_postcentral_meancurv,-2.154827509507583,0.03139068695442282
lh_S_calcarine_meancurv,2.1188845814629076,0.034322640628918814
lh_S_pericallosal_meancurv,-2.116841255682848,0.03449613709520314
lh_S_oc_sup_and_transversal_meancurv,-2.079119391354292,0.03783638209568641
rh_G_rectus_meancurv,-2.0596167754417167,0.039668812379740265
rh_G_and_S_subcentral_meancurv,-2.0332945930463966,0.04226115169466579
rh_S_intrapariet_and_P_trans_meancurv,-2.012229575865691,0.04443782678244679
rh_G_precentral_meancurv,-2.002764415396416,0.04544629564733491
lh_S_temporal_inf_meancurv,-1.9503583784447192,0.05138574916568281
lh_S_orbital_med-olfact_meancurv,-1.9398898536273317,0.052647039579594955
rh_S_central_meancurv,1.9147387443779278,0.055783582290792715
lh_S_central_meancurv,1.8935211738141817,0.05854939481807317
rh_S_subparietal_meancurv,1.8773871294861268,0.06072807462948832
rh_G_temp_sup-Plan_tempo_meancurv,-1.8585037016626313,0.06336302780078287
rh_S_parieto_occipital_meancurv,1.8450917515670302,0.06529139600033916
rh_G_temp_sup-G_T_transv_meancurv,-1.7604178686382925,0.0786133483697868
lh_S_circular_insula_inf_meancurv,1.7535722275223717,0.07978081888711122
rh_S_precentral-sup-part_meancurv,-1.710791143435011,0.08740009147988843
rh_Pole_temporal_meancurv,1.6972490225883174,0.0899309316298239
lh_Pole_occipital_meancurv,-1.6857073766548256,0.09213424196706697
lh_S_parieto_occipital_meancurv,1.6828878061539623,0.09267904757121252
lh_G_and_S_subcentral_meancurv,-1.6587007950530483,0.09745963428121109
rh_S_suborbital_meancurv,-1.630596377570948,0.10326023043560155
rh_G_precuneus_meancurv,-1.6129309243254448,0.10704479031840708
lh_G_cingul-Post-ventral_meancurv,1.6111735272398426,0.10742722825035249
rh_G_and_S_cingul-Ant_meancurv,-1.5268391505541539,0.12708692390860798
rh_G_subcallosal_meancurv,1.5237848513673713,0.12784833343642832
lh_G_precuneus_meancurv,-1.505272017038899,0.13253967643150447
lh_G_temp_sup-Plan_polar_meancurv,1.4895721946854774,0.13662185402362906
lh_G_temporal_inf_meancurv,1.458601045026986,0.14495886234695127
rh_S_temporal_inf_meancurv,-1.4579397488823362,0.14514103749279994
lh_S_circular_insula_ant_meancurv,1.4540376106831558,0.14621958316763564
lh_S_collat_transv_ant_meancurv,1.3939531489567107,0.16361174370880108
lh_S_oc_middle_and_Lunatus_meancurv,-1.307578775580741,0.19128795811533564
rh_S_orbital-H_Shaped_meancurv,1.2910057665667347,0.19697145469826793
rh_S_oc_middle_and_Lunatus_meancurv,-1.289143245387788,0.19761784050912098
rh_S_circular_insula_ant_meancurv,1.2764399004738716,0.20206801494182947
lh_Lat_Fis-ant-Horizont_meancurv,-1.26222410816335,0.20713424895546
rh_G_and_S_cingul-Mid-Ant_meancurv,-1.2590375133257998,0.20828244623901143
rh_S_front_inf_meancurv,-1.255093706933331,0.209709871616136
rh_S_cingul-Marginalis_meancurv,1.2507297619137392,0.21129761371879527
lh_G_precentral_meancurv,-1.2235134172221247,0.22139644172497183
rh_S_front_sup_meancurv,-1.183359995232761,0.23692079467065139
lh_Lat_Fis-post_meancurv,1.1748919691302477,0.2402908211567215
rh_G_and_S_cingul-Mid-Post_meancurv,1.1493627719950352,0.25065490881414926
rh_G_oc-temp_med-Lingual_meancurv,1.1323275174877014,0.2577421914718488
lh_S_orbital-H_Shaped_meancurv,1.1209367627897484,0.2625581087096501
rh_S_postcentral_meancurv,1.1039168215331336,0.26986933671339547
rh_S_oc_sup_and_transversal_meancurv,-1.0878153891576698,0.27691360951289445
rh_Lat_Fis-ant-Horizont_meancurv,-1.0790349127317709,0.2808074255457907
lh_S_oc-temp_lat_meancurv,-1.0665641593007644,0.28640145311462256
rh_S_temporal_sup_meancurv,1.065181242397493,0.2870264013151032
lh_S_front_sup_meancurv,-1.0409826119557968,0.2981111180418321
rh_S_orbital_lateral_meancurv,-0.9879990235986267,0.3233692168866732
lh_S_temporal_sup_meancurv,0.9845249926788752,0.32507276974179955
rh_Lat_Fis-post_meancurv,0.9750152877954091,0.32976587719908257
lh_S_interm_prim-Jensen_meancurv,-0.905454723262469,0.3654217363707689
lh_S_precentral-sup-part_meancurv,0.7981206352896769,0.42497181895351654
rh_G_temporal_middle_meancurv,-0.7664949640412076,0.443545413910972
rh_G_oc-temp_lat-fusifor_meancurv,-0.6932292857836304,0.4883112189660508
lh_S_collat_transv_post_meancurv,0.6801223486293821,0.49656932904130524
lh_S_subparietal_meancurv,0.6405883794961408,0.5219228465909724
