,t(Xi),p-value
rh_S_circular_insula_inf_thickness,8.319504720338596,2.574830882077821e-16
lh_S_circular_insula_inf_thickness,6.181652505961211,8.907282473054034e-10
rh_G_temp_sup-Plan_polar_thickness,6.0749165342333695,1.703921006572602e-09
rh_G_insular_short_thickness,5.838771480241698,6.905462461068352e-09
rh_G_cingul-Post-ventral_thickness,5.702558002543837,1.513563656475116e-08
lh_G_temp_sup-Plan_polar_thickness,5.637380938154347,2.1904950757655815e-08
lh_S_orbital_med-olfact_thickness,5.349859721019012,1.0693480086376471e-07
lh_G_insular_short_thickness,5.151367691252807,3.0600872896852803e-07
lh_G_Ins_lg_and_S_cent_ins_thickness,4.966730432323833,7.882631583708834e-07
rh_Pole_temporal_thickness,-4.695266030911165,2.9964385280713416e-06
lh_Pole_temporal_thickness,-4.299865842434602,1.8597993278898068e-05
rh_S_circular_insula_sup_thickness,4.258815369940733,2.229716147609331e-05
lh_G_subcallosal_thickness,4.097472337219931,4.481778467795144e-05
rh_G_Ins_lg_and_S_cent_ins_thickness,4.073964093586724,4.951873740258979e-05
rh_S_calcarine_thickness,4.0447596536267545,5.6012003253571754e-05
lh_G_pariet_inf-Angular_thickness,-3.5663147253409915,0.00037751602996462176
lh_G_rectus_thickness,3.4351804202605343,0.0006141289658167118
lh_S_temporal_transverse_thickness,-3.2992901384192517,0.0010001948143489672
rh_G_front_inf-Opercular_thickness,3.168727870979696,0.0015730561587948937
lh_S_front_inf_thickness,3.0477587642070576,0.002360276371588762
rh_G_postcentral_thickness,-3.0115056070433397,0.002658599390871825
rh_G_temporal_inf_thickness,3.006622138179403,0.0027013217829807436
lh_G_postcentral_thickness,-3.003682701662118,0.002727338975436563
rh_S_pericallosal_thickness,-2.7935746434266293,0.005302872640499119
rh_S_orbital-H_Shaped_thickness,2.733283789918475,0.0063706375254525575
lh_S_calcarine_thickness,2.671652298505959,0.007658764175908835
rh_G_subcallosal_thickness,2.6065898533342513,0.009267859995549925
rh_G_oc-temp_lat-fusifor_thickness,2.4203471076646887,0.015665995321183485
rh_S_temporal_sup_thickness,2.326653689018735,0.020163618448906743
rh_S_orbital_med-olfact_thickness,2.2927689676677483,0.022048332485866864
rh_S_oc-temp_med_and_Lingual_thickness,-2.2428263037022025,0.025105453303305863
rh_G_temp_sup-Lateral_thickness,2.230628608316301,0.02590569896732676
lh_S_subparietal_thickness,-2.1911487948828867,0.02864907332294858
lh_S_postcentral_thickness,-2.1869847504904807,0.028952528756848676
lh_G_front_inf-Opercular_thickness,2.105673679561595,0.03545767529584131
rh_G_front_inf-Triangul_thickness,2.0536734725401216,0.040242014461602874
rh_S_orbital_lateral_thickness,2.0512518236233626,0.0404775793058281
rh_S_temporal_inf_thickness,2.0482359987595986,0.04077257821288386
rh_S_intrapariet_and_P_trans_thickness,-2.0457952762093727,0.0410126563467977
lh_S_circular_insula_sup_thickness,2.0408421174137343,0.041503554877866326
lh_S_collat_transv_post_thickness,2.0385857353615076,0.041728827255675664
lh_G_and_S_cingul-Mid-Ant_thickness,-1.9693290966921178,0.04916460679451774
lh_G_pariet_inf-Supramar_thickness,-1.969036860357471,0.04919820073158394
lh_G_front_sup_thickness,-1.9590424894431846,0.050358763899297485
lh_G_temporal_inf_thickness,1.9249525577723672,0.05449152968986735
lh_S_orbital-H_Shaped_thickness,1.9239614557103446,0.054615799470322655
rh_G_temporal_middle_thickness,1.9131894157652773,0.05598178769531483
lh_S_precentral-inf-part_thickness,1.8979301422743107,0.05796546321633723
rh_G_cingul-Post-dorsal_thickness,1.8734741493985914,0.061266485285391276
rh_G_orbital_thickness,1.8708696243910923,0.06162704737526091
rh_S_front_inf_thickness,1.8608887675526709,0.06302508820999969
lh_G_cingul-Post-ventral_thickness,-1.809487966882875,0.07064661423764108
lh_G_parietal_sup_thickness,-1.7982880811150554,0.07240397265885358
lh_S_intrapariet_and_P_trans_thickness,-1.7967351908612348,0.0726504397741033
lh_G_and_S_transv_frontopol_thickness,-1.7817250376751514,0.07506840129106736
lh_G_and_S_frontomargin_thickness,1.71636287290396,0.08637566048869635
rh_G_and_S_frontomargin_thickness,1.6965145989238388,0.09006985682010146
rh_G_and_S_subcentral_thickness,1.6736734398366482,0.09447755735398114
rh_S_front_middle_thickness,1.6574080033080876,0.09772061175153611
rh_Lat_Fis-post_thickness,1.653016423274166,0.09861132403846981
lh_G_cingul-Post-dorsal_thickness,1.6310626069677263,0.10316180951289444
lh_S_oc_sup_and_transversal_thickness,-1.620670063091768,0.10537346500171615
lh_G_temp_sup-G_T_transv_thickness,-1.5749179935878894,0.11556135981286902
lh_Lat_Fis-ant-Horizont_thickness,1.5370965049268885,0.12455569693317992
rh_G_precentral_thickness,-1.5316427423417416,0.1258965859830258
lh_S_suborbital_thickness,-1.5097707782488163,0.131387543584546
lh_Lat_Fis-ant-Vertical_thickness,1.50632960327132,0.13226812661448878
lh_G_and_S_subcentral_thickness,1.505275463070169,0.13253879091401444
rh_G_occipital_middle_thickness,1.4884140955079084,0.13692678212140047
rh_S_collat_transv_post_thickness,1.4558792536577077,0.14570979275679374
lh_S_front_middle_thickness,1.446525256043224,0.14831326632867825
lh_G_front_inf-Orbital_thickness,-1.4340210644557534,0.15184890757375374
rh_G_and_S_transv_frontopol_thickness,-1.4134657320579769,0.15780021278929687
rh_G_front_sup_thickness,-1.3936046312496213,0.16371699349382532
rh_S_parieto_occipital_thickness,1.3654973085908917,0.17237444340163458
rh_S_front_sup_thickness,1.364438418723306,0.17270717379979145
rh_G_temp_sup-G_T_transv_thickness,1.3383696714959277,0.1810510252122316
rh_S_suborbital_thickness,1.3156840651325188,0.18855275924827
lh_G_and_S_paracentral_thickness,-1.2942756464210994,0.1958403986016077
rh_Lat_Fis-ant-Vertical_thickness,1.2768863085535784,0.20191040151437767
lh_S_temporal_sup_thickness,1.2759194651987826,0.20225187852609022
rh_G_and_S_occipital_inf_thickness,1.2668683742993563,0.20546906938271492
lh_G_oc-temp_lat-fusifor_thickness,1.204510743224651,0.22864992293669714
rh_S_precentral-inf-part_thickness,1.160766683463981,0.24598727242598664
lh_G_front_inf-Triangul_thickness,1.1510168091992679,0.2499740967402747
