,t(Xi),p-value
lh_G_insular_short_volume,14.904733604476434,6.413011982933262e-46
rh_G_insular_short_volume,13.713403363761625,1.2100178311083149e-39
rh_G_and_S_cingul-Ant_volume,13.252766637122896,2.581346386145916e-37
rh_S_temporal_sup_volume,13.175475011539568,6.267495320586642e-37
lh_S_temporal_sup_volume,13.175039693970069,6.298820246267386e-37
lh_G_front_sup_volume,12.633908350558176,2.8221116307817442e-34
lh_G_and_S_cingul-Ant_volume,12.400862081928874,3.6917570156661596e-33
lh_S_circular_insula_sup_volume,12.340298758793816,7.159792990174553e-33
rh_S_orbital_med-olfact_volume,12.2952443572398,1.1700962184513702e-32
rh_G_orbital_volume,12.086808524266791,1.1155769717998252e-31
rh_S_circular_insula_sup_volume,12.027722378020112,2.1028432229389293e-31
rh_G_front_sup_volume,12.026184942433135,2.137749747107346e-31
lh_G_temporal_middle_volume,11.919567447447811,6.669640221160566e-31
rh_G_temporal_middle_volume,11.802359492993535,2.3092684878648734e-30
rh_Pole_occipital_volume,11.787278162329565,2.7075809512398255e-30
rh_S_circular_insula_inf_volume,11.713205318968638,5.90234583461207e-30
rh_G_pariet_inf-Angular_volume,11.626641904505705,1.4603842527490675e-29
lh_G_front_middle_volume,11.616339399420964,1.6260889146409934e-29
rh_G_Ins_lg_and_S_cent_ins_volume,11.463228432514091,7.963061573799656e-29
rh_S_oc-temp_lat_volume,11.371108897845723,2.0548071458997857e-28
lh_S_orbital_med-olfact_volume,11.364186672264868,2.2059879623345568e-28
lh_G_cingul-Post-dorsal_volume,11.318230294506352,3.5312321996377803e-28
lh_G_cuneus_volume,11.31618554964755,3.60580560982345e-28
lh_G_orbital_volume,11.299113565322346,4.292696294755674e-28
lh_G_temp_sup-Plan_polar_volume,11.2811831116355,5.154306347854377e-28
rh_G_occipital_middle_volume,11.213803207889384,1.0228567241466755e-27
rh_G_oc-temp_lat-fusifor_volume,11.15088558956158,1.9341509181041202e-27
lh_G_Ins_lg_and_S_cent_ins_volume,10.977410242537264,1.1041019053254264e-26
lh_G_pariet_inf-Supramar_volume,10.947782946119602,1.483472740736974e-26
rh_G_front_middle_volume,10.937642337854657,1.6410439841945402e-26
lh_G_pariet_inf-Angular_volume,10.684488799400384,1.991310664987457e-25
lh_Pole_occipital_volume,10.595797656902826,4.722181506368092e-25
rh_G_precentral_volume,10.549369378749356,7.40380626488372e-25
lh_G_rectus_volume,10.32966057564601,6.086628591092748e-24
rh_G_temporal_inf_volume,10.310888587733642,7.274938147588092e-24
lh_G_precentral_volume,10.283118569485607,9.466705358824882e-24
rh_G_pariet_inf-Supramar_volume,10.271131436338926,1.0604504254653894e-23
lh_G_and_S_subcentral_volume,10.25623994820911,1.2208435082503943e-23
lh_G_temporal_inf_volume,10.248865974217429,1.3089511847079746e-23
lh_G_temp_sup-Lateral_volume,10.233569222118076,1.5123300317299058e-23
rh_G_and_S_cingul-Mid-Post_volume,10.233226446480241,1.5172293419970212e-23
lh_G_and_S_frontomargin_volume,10.172560852872127,2.685666776362131e-23
lh_G_oc-temp_lat-fusifor_volume,10.169932882447545,2.7527595185153246e-23
lh_G_occipital_middle_volume,10.07927040326036,6.428191273839511e-23
rh_G_cuneus_volume,9.948747735641563,2.155892349193517e-22
rh_G_temp_sup-Lateral_volume,9.931999140671477,2.515702375387485e-22
lh_S_circular_insula_inf_volume,9.928954308647668,2.587233050715113e-22
rh_S_orbital-H_Shaped_volume,9.883931695319447,3.913134843806563e-22
lh_S_calcarine_volume,9.79496171121143,8.82357954349785e-22
rh_S_temporal_inf_volume,9.788910692719476,9.323222939042257e-22
rh_G_cingul-Post-dorsal_volume,9.760267148079846,1.2095861551960793e-21
rh_G_and_S_subcentral_volume,9.632266057946962,3.842292185680186e-21
lh_S_parieto_occipital_volume,9.627307041922561,4.017234576360177e-21
rh_G_and_S_cingul-Mid-Ant_volume,9.490772671308022,1.3585802582638097e-20
rh_G_occipital_sup_volume,9.453436913188852,1.8910176036688486e-20
rh_G_oc-temp_med-Parahip_volume,9.418677865548682,2.5702334414155334e-20
lh_S_orbital-H_Shaped_volume,9.356595882278425,4.436080374898051e-20
rh_G_subcallosal_volume,9.344068642699947,4.9507378581036004e-20
rh_G_precuneus_volume,9.324903716194495,5.854587771444245e-20
lh_G_and_S_cingul-Mid-Post_volume,9.265800107877771,9.801770544119081e-20
rh_S_front_middle_volume,9.224568962072428,1.401948438991665e-19
lh_S_circular_insula_ant_volume,9.217940446269177,1.484790976669844e-19
rh_S_calcarine_volume,9.160554548408085,2.437233624316937e-19
rh_S_parieto_occipital_volume,9.132742743084137,3.0960200109240076e-19
