,MW STAT,p-value
rh_S_temporal_sup_area,86192.5,7.318770417237741e-37
lh_S_circular_insula_sup_area,86333.5,1.0235643219935891e-36
lh_G_front_sup_area,86911.0,4.027673830434551e-36
lh_S_temporal_sup_area,87196.0,7.881950994556483e-36
rh_G_and_S_cingul-Ant_area,88830.5,3.507517985154308e-34
rh_G_front_sup_area,89619.5,2.119632632849162e-33
lh_G_temporal_middle_area,89893.5,3.937948495805572e-33
lh_G_insular_short_area,90230.0,8.386557145303214e-33
rh_S_circular_insula_sup_area,90330.0,1.050207243663198e-32
lh_G_pariet_inf-Angular_area,91008.5,4.7690050675200763e-32
rh_G_pariet_inf-Angular_area,91693.0,2.157973918485885e-31
lh_G_front_middle_area,91899.0,3.388305890697088e-31
rh_G_precentral_area,92669.0,1.804820740013003e-30
lh_G_temp_sup-Lateral_area,92997.5,3.660833132278197e-30
rh_G_front_middle_area,93058.5,4.1746548881032874e-30
rh_G_temporal_middle_area,93515.0,1.107527596698531e-29
lh_G_pariet_inf-Supramar_area,93800.0,2.0293171429788622e-29
rh_G_orbital_area,93812.5,2.0834945320111327e-29
lh_G_and_S_cingul-Ant_area,94110.0,3.9079321948454406e-29
lh_G_cuneus_area,94244.5,5.187613464949743e-29
rh_Pole_occipital_area,94303.0,5.867306762262174e-29
rh_G_insular_short_area,94439.5,7.805077057739047e-29
rh_S_oc-temp_lat_area,94876.0,1.9450574587722058e-28
rh_G_cuneus_area,95517.5,7.343396193868817e-28
rh_G_occipital_middle_area,95522.5,7.419799853610729e-28
lh_G_orbital_area,96498.0,5.439930342160319e-27
lh_G_cingul-Post-dorsal_area,97012.0,1.5321520505449444e-26
rh_S_pericallosal_area,97377.0,3.183086269140618e-26
lh_G_precentral_area,97379.0,3.1959672942362266e-26
lh_Pole_occipital_area,98596.5,3.5307802029752447e-25
rh_S_front_middle_area,99350.0,1.5219399121484991e-24
rh_G_postcentral_area,99735.0,3.185408249721919e-24
lh_G_and_S_subcentral_area,99751.0,3.2840625215682298e-24
rh_G_pariet_inf-Supramar_area,99787.5,3.522127957790229e-24
rh_G_and_S_cingul-Mid-Post_area,100031.5,5.606415110853782e-24
lh_G_and_S_frontomargin_area,100411.0,1.1506849365976407e-23
rh_S_oc-temp_med_and_Lingual_area,100451.5,1.2425418061861297e-23
lh_G_temporal_inf_area,100547.5,1.4891907518737346e-23
lh_Pole_temporal_area,100634.0,1.7519481084477545e-23
rh_G_oc-temp_med-Parahip_area,101048.0,3.805508227783584e-23
lh_G_rectus_area,101341.5,6.565331747024495e-23
lh_G_occipital_middle_area,101468.5,8.316681192172362e-23
rh_G_occipital_sup_area,101849.5,1.679521166061571e-22
lh_S_parieto_occipital_area,101894.0,1.822734577668176e-22
rh_S_circular_insula_inf_area,102055.5,2.4499385592867413e-22
lh_S_pericallosal_area,102207.5,3.2359768039245967e-22
rh_G_oc-temp_lat-fusifor_area,102235.5,3.4062207076883217e-22
rh_G_temporal_inf_area,102243.5,3.456372892105547e-22
lh_S_central_area,102413.5,4.710765611920777e-22
rh_S_orbital_med-olfact_area,102591.0,6.498216960160898e-22
rh_S_central_area,102720.5,8.219476729229637e-22
rh_G_temp_sup-Lateral_area,102947.5,1.237741350645941e-21
lh_G_temp_sup-Plan_polar_area,102955.5,1.2551247459384317e-21
lh_S_intrapariet_and_P_trans_area,103024.5,1.4218781878987874e-21
lh_S_orbital-H_Shaped_area,103603.0,3.99707886306473e-21
lh_G_postcentral_area,103703.0,4.774550571006529e-21
rh_G_temp_sup-Plan_tempo_area,103797.5,5.642732855459332e-21
lh_G_oc-temp_med-Parahip_area,103850.0,6.192968917185165e-21
lh_S_circular_insula_ant_area,104281.0,1.3214294768765777e-20
rh_G_and_S_subcentral_area,104419.0,1.684627078220304e-20
lh_G_oc-temp_lat-fusifor_area,104747.0,2.98451812502763e-20
lh_G_and_S_cingul-Mid-Post_area,104807.0,3.311024843120986e-20
rh_S_parieto_occipital_area,104874.0,3.720207831214406e-20
rh_G_cingul-Post-dorsal_area,104988.5,4.5320952312003306e-20
rh_S_temporal_inf_area,104992.5,4.566706867980337e-20
lh_G_cingul-Post-ventral_area,105191.5,6.430978765908561e-20
lh_S_front_sup_area,105293.0,7.666015458214371e-20
rh_S_orbital-H_Shaped_area,105451.0,1.0050381719443442e-19
lh_S_postcentral_area,105765.5,1.7196805672483058e-19
rh_G_and_S_cingul-Mid-Ant_area,105847.0,1.9748940011456166e-19
lh_G_and_S_cingul-Mid-Ant_area,105938.5,2.3067041160186003e-19
rh_G_oc-temp_med-Lingual_area,106125.5,3.166073809378023e-19
lh_S_circular_insula_inf_area,106249.0,3.8973314802389448e-19
lh_S_calcarine_area,106306.0,4.292457866570269e-19
rh_G_precuneus_area,106423.5,5.229392602382477e-19
rh_G_Ins_lg_and_S_cent_ins_area,106608.0,7.116094831927551e-19
lh_G_temp_sup-Plan_tempo_area,106811.0,9.993944992244334e-19
rh_G_and_S_frontomargin_area,107014.0,1.40009904301361e-18
rh_G_rectus_area,107017.5,1.4073535162156053e-18
lh_G_oc-temp_med-Lingual_area,107283.0,2.1853926259716092e-18
lh_S_orbital_med-olfact_area,107681.0,4.198897935093798e-18
lh_G_front_inf-Opercular_area,107714.0,4.432673559192341e-18
rh_S_front_sup_area,107729.0,4.543499740431159e-18
lh_S_oc_middle_and_Lunatus_area,107737.5,4.606631362598256e-18
rh_S_calcarine_area,107748.0,4.686789658564291e-18
rh_S_front_inf_area,108116.5,8.533112368968136e-18
lh_S_front_inf_area,108151.5,9.030893164841235e-18
lh_G_parietal_sup_area,108217.5,1.0048613328585218e-17
lh_S_oc-temp_med_and_Lingual_area,108707.0,2.2073974685040735e-17
rh_S_cingul-Marginalis_area,109037.5,3.7369585142319756e-17
lh_G_and_S_occipital_inf_area,109134.0,4.3556968269818533e-17
lh_S_oc-temp_lat_area,109201.0,4.842720372990191e-17
lh_Lat_Fis-post_area,109321.5,5.857573680409517e-17
rh_Pole_temporal_area,109448.5,7.15616330215876e-17
lh_G_precuneus_area,109517.5,7.977620077266101e-17
lh_G_Ins_lg_and_S_cent_ins_area,109518.5,7.980169239775591e-17
rh_S_postcentral_area,109967.5,1.6120529375870628e-16
rh_S_intrapariet_and_P_trans_area,110989.5,7.760421905546976e-16
lh_S_front_middle_area,111080.5,8.909461059924463e-16
rh_G_and_S_paracentral_area,111216.5,1.0944922633195075e-15
lh_G_front_inf-Triangul_area,111741.5,2.4095122660319247e-15
lh_Lat_Fis-ant-Horizont_area,111955.5,3.308133281791112e-15
lh_S_subparietal_area,111972.5,3.399207468922215e-15
lh_S_orbital_lateral_area,112405.5,6.442780352515578e-15
lh_S_cingul-Marginalis_area,112607.0,8.66320187520076e-15
rh_G_and_S_transv_frontopol_area,112834.0,1.2069185175939305e-14
rh_G_front_inf-Opercular_area,113727.0,4.367948775059438e-14
rh_S_oc_sup_and_transversal_area,113733.5,4.4090782478035474e-14
lh_G_and_S_transv_frontopol_area,114051.0,6.916259531840936e-14
lh_G_occipital_sup_area,114187.5,8.387727693942247e-14
lh_S_temporal_inf_area,114260.0,9.290220648653446e-14
rh_S_oc_middle_and_Lunatus_area,114390.5,1.1158116749103845e-13
rh_S_precentral-inf-part_area,114834.0,2.0707310972218854e-13
rh_Lat_Fis-post_area,114995.5,2.5884857328639175e-13
lh_G_and_S_paracentral_area,116378.5,1.6909632750160375e-12
rh_G_temp_sup-Plan_polar_area,116404.5,1.750341980021147e-12
rh_S_precentral-sup-part_area,116480.0,1.9358371472580933e-12
rh_S_interm_prim-Jensen_area,117003.5,3.864030739885275e-12
rh_S_circular_insula_ant_area,117331.0,5.923650968743189e-12
rh_G_temp_sup-G_T_transv_area,117376.5,6.280711859607127e-12
rh_G_front_inf-Triangul_area,117667.0,9.154457966978509e-12
rh_G_cingul-Post-ventral_area,118150.0,1.696328310847275e-11
lh_S_precentral-sup-part_area,118442.5,2.4607749537996e-11
lh_S_precentral-inf-part_area,118615.5,3.059450512731801e-11
rh_G_and_S_occipital_inf_area,118792.5,3.818796701236728e-11
rh_S_subparietal_area,118891.5,4.320932222098396e-11
lh_S_collat_transv_ant_area,119049.5,5.2589761103760166e-11
rh_S_collat_transv_ant_area,119241.0,6.665069337087487e-11
rh_G_parietal_sup_area,120006.0,1.6961045701753612e-10
rh_G_subcallosal_area,120616.5,3.521592170846527e-10
lh_S_temporal_transverse_area,121258.0,7.482481503416457e-10
rh_Lat_Fis-ant-Horizont_area,121444.0,9.287956434635392e-10
rh_G_front_inf-Orbital_area,121785.0,1.3756514952862486e-09
lh_S_collat_transv_post_area,121946.5,1.6552649064711686e-09
lh_G_temp_sup-G_T_transv_area,122137.5,2.0571490636329483e-09
lh_S_suborbital_area,123734.0,1.2042974766978248e-08
lh_G_front_inf-Orbital_area,123759.5,1.2372293724295907e-08
lh_S_occipital_ant_area,123998.0,1.5999459672822203e-08
rh_S_suborbital_area,124117.0,1.8162770133786334e-08
rh_S_orbital_lateral_area,124140.5,1.8624262016136424e-08
lh_G_subcallosal_area,126286.5,1.6945310130899002e-07
lh_Lat_Fis-ant-Vertical_area,126542.0,2.1799706792638423e-07
rh_S_occipital_ant_area,126546.5,2.1905750159941908e-07
rh_Lat_Fis-ant-Vertical_area,126724.0,2.605267047115007e-07
rh_S_collat_transv_post_area,127342.0,4.737309084811604e-07
rh_S_temporal_transverse_area,127925.5,8.223951256305935e-07
lh_S_oc_sup_and_transversal_area,128667.0,1.632291425052644e-06
lh_S_interm_prim-Jensen_area,129296.0,2.875669432768717e-06
