,MW STAT,p-value
rh_G_pariet_inf-Angular_meancurv,124148.0,1.851953413502536e-08
lh_G_pariet_inf-Supramar_meancurv,125770.0,9.965732740177638e-08
lh_G_and_S_transv_frontopol_meancurv,126325.0,1.7526501795298402e-07
lh_G_front_middle_meancurv,127339.5,4.67852170937394e-07
rh_G_front_middle_meancurv,127629.0,6.174954863044054e-07
lh_G_oc-temp_med-Parahip_meancurv,127700.5,6.650102180251883e-07
lh_G_and_S_cingul-Ant_meancurv,127756.5,6.97198578791425e-07
rh_G_temp_sup-Plan_polar_meancurv,128331.5,1.1981046908175432e-06
rh_G_pariet_inf-Supramar_meancurv,129134.5,2.4671397437951762e-06
lh_G_Ins_lg_and_S_cent_ins_meancurv,130095.0,5.7825820864529085e-06
lh_G_front_inf-Orbital_meancurv,131193.0,1.4590387176373611e-05
rh_G_orbital_meancurv,131653.5,2.12463975281523e-05
lh_G_pariet_inf-Angular_meancurv,131696.0,2.1896776565855445e-05
rh_G_and_S_transv_frontopol_meancurv,132059.5,2.9443999724258197e-05
lh_G_temp_sup-G_T_transv_meancurv,132097.0,3.038303431493857e-05
lh_G_and_S_frontomargin_meancurv,132319.5,3.614027351506179e-05
lh_G_front_inf-Triangul_meancurv,132335.0,3.656570582050943e-05
lh_G_occipital_sup_meancurv,133231.0,7.296892274432428e-05
rh_G_occipital_middle_meancurv,133841.0,0.00011493171254765716
rh_G_front_inf-Triangul_meancurv,134031.0,0.00013257275603320126
rh_G_oc-temp_med-Parahip_meancurv,134133.5,0.00014323170450470835
lh_G_front_inf-Opercular_meancurv,134721.5,0.0002178270556382195
rh_S_front_middle_meancurv,134813.5,0.0002322189862452279
rh_G_and_S_frontomargin_meancurv,134953.5,0.00025653180887581084
lh_G_temp_sup-Plan_polar_meancurv,135323.0,0.0003322473911975634
lh_G_and_S_occipital_inf_meancurv,135635.0,0.0004093370827980676
rh_G_and_S_occipital_inf_meancurv,135726.0,0.0004355929981487817
lh_Pole_temporal_meancurv,136320.0,0.0006483380315825053
rh_G_postcentral_meancurv,137170.0,0.001114039378813585
lh_G_occipital_middle_meancurv,138085.0,0.0019487028830792394
rh_G_occipital_sup_meancurv,138143.5,0.0020184499773395863
lh_G_insular_short_meancurv,138649.5,0.0027245865948040734
lh_S_oc-temp_med_and_Lingual_meancurv,138674.0,0.002760154158948591
rh_S_oc-temp_lat_meancurv,138756.0,0.0028940031127566972
lh_S_front_middle_meancurv,139014.0,0.003349813272305542
rh_G_front_inf-Opercular_meancurv,139104.0,0.003526042759610495
rh_S_occipital_ant_meancurv,139161.0,0.0036418227152042334
rh_S_pericallosal_meancurv,139177.5,0.003675697326822241
lh_S_orbital_lateral_meancurv,139359.5,0.004071786183185438
rh_G_Ins_lg_and_S_cent_ins_meancurv,139500.5,0.004405070542664134
rh_G_rectus_meancurv,139539.5,0.004498961958348799
rh_S_calcarine_meancurv,140237.5,0.006545625005877426
lh_G_front_sup_meancurv,140350.5,0.006939508509016692
lh_G_orbital_meancurv,140522.5,0.0075955652795912315
rh_G_front_sup_meancurv,140854.5,0.008998506312937665
rh_G_insular_short_meancurv,141043.5,0.009912505080283206
lh_S_circular_insula_sup_meancurv,141240.5,0.010923996189804023
lh_S_pericallosal_meancurv,141431.0,0.012001553348729207
