,MW STAT,p-value
rh_S_circular_insula_inf_thickness,109567.0,8.621364995033243e-17
lh_S_circular_insula_inf_thickness,118284.0,2.01384351413118e-11
rh_G_temp_sup-Plan_polar_thickness,119471.0,8.845053735321977e-11
lh_G_temp_sup-Plan_polar_thickness,123377.5,8.180884416400512e-09
rh_G_insular_short_thickness,124068.5,1.725275146367462e-08
lh_S_orbital_med-olfact_thickness,124799.5,3.731834821760472e-08
rh_G_cingul-Post-ventral_thickness,125036.5,4.773960173527761e-08
lh_G_Ins_lg_and_S_cent_ins_thickness,125609.0,8.585059419648093e-08
lh_G_insular_short_thickness,127473.0,5.368589834361526e-07
rh_Pole_temporal_thickness,129564.0,3.6457638434177894e-06
rh_S_calcarine_thickness,131745.0,2.2959437480700488e-05
lh_G_subcallosal_thickness,132335.5,3.676234860501125e-05
rh_G_Ins_lg_and_S_cent_ins_thickness,132401.5,3.87193991168941e-05
lh_Pole_temporal_thickness,132652.0,4.708147541603958e-05
rh_S_circular_insula_sup_thickness,133152.0,6.912274891246013e-05
lh_G_rectus_thickness,134143.0,0.00014436895405434767
lh_S_temporal_transverse_thickness,135846.5,0.0004743321473252266
rh_G_postcentral_thickness,136202.0,0.0006006230947781858
rh_S_pericallosal_thickness,136302.0,0.0006414053270323041
rh_G_front_inf-Opercular_thickness,136616.5,0.0007868144620950796
lh_G_postcentral_thickness,136718.0,0.0008398635526471667
lh_S_front_inf_thickness,136981.5,0.0009933183499977662
lh_G_pariet_inf-Angular_thickness,137299.0,0.0012122946533798602
rh_G_temporal_inf_thickness,137712.0,0.0015631145605033295
rh_S_orbital_med-olfact_thickness,137832.5,0.001681662386203136
lh_S_calcarine_thickness,138168.0,0.0020560755253766078
rh_G_subcallosal_thickness,138495.0,0.0024924293683529536
rh_S_orbital-H_Shaped_thickness,139298.5,0.003940238930036979
rh_S_temporal_sup_thickness,140733.0,0.00847483866056987
lh_G_cingul-Post-dorsal_thickness,141318.0,0.011364902376169368
lh_G_front_inf-Opercular_thickness,141426.0,0.011983226437787656
lh_G_temporal_inf_thickness,141584.5,0.012943481032121838
lh_S_postcentral_thickness,141698.5,0.013674444982266288
rh_S_temporal_inf_thickness,141743.5,0.013972745625683375
rh_S_oc-temp_med_and_Lingual_thickness,141779.0,0.014212042918282666
lh_S_precentral-inf-part_thickness,141781.5,0.014228892556411046
rh_G_front_inf-Triangul_thickness,141788.5,0.014276695947786328
lh_S_orbital-H_Shaped_thickness,142227.0,0.01754750823700886
lh_G_front_sup_thickness,142235.5,0.01761675449618458
lh_S_collat_transv_post_thickness,142450.5,0.019447692546165178
rh_G_oc-temp_lat-fusifor_thickness,142546.5,0.02031587035371762
rh_S_orbital_lateral_thickness,142833.5,0.023110182849897867
rh_G_temp_sup-Lateral_thickness,142882.0,0.02361291962805587
rh_G_orbital_thickness,142953.0,0.024365460874102265
lh_S_circular_insula_sup_thickness,143181.0,0.026919475282912816
rh_G_cingul-Post-dorsal_thickness,143524.0,0.031180470126544717
rh_S_intrapariet_and_P_trans_thickness,143836.5,0.03553366939778928
lh_S_subparietal_thickness,144044.5,0.03869910177446256
rh_G_temporal_middle_thickness,144204.5,0.041286949002464636
lh_Lat_Fis-ant-Vertical_thickness,144332.5,0.04345700925001601
rh_S_front_inf_thickness,144361.5,0.04396052936589765
lh_G_and_S_cingul-Mid-Ant_thickness,144516.0,0.04672695195745238
lh_G_cingul-Post-ventral_thickness,144565.5,0.04764274555705075
rh_G_and_S_transv_frontopol_thickness,144853.5,0.05325527965920143
lh_S_front_middle_thickness,145063.0,0.05765793869593411
lh_S_suborbital_thickness,145139.5,0.05933579957316534
lh_G_and_S_transv_frontopol_thickness,145162.0,0.05983619159839311
lh_G_temp_sup-G_T_transv_thickness,145206.5,0.06083590398935279
rh_G_and_S_subcentral_thickness,145239.0,0.06157408396390679
lh_G_and_S_subcentral_thickness,145294.5,0.06285101955659768
lh_G_oc-temp_lat-fusifor_thickness,145523.5,0.06833936229342483
rh_G_front_sup_thickness,145548.0,0.06894790924869709
