,MW STAT,p-value
lh_G_insular_short_volume,80639.5,7.507342483267416e-43
rh_G_insular_short_volume,85495.0,1.3738715113302688e-37
rh_G_and_S_cingul-Ant_volume,86312.5,9.743414215463507e-37
lh_S_temporal_sup_volume,88040.0,5.66173979501996e-35
rh_S_temporal_sup_volume,88592.0,2.0281969059604088e-34
lh_G_and_S_cingul-Ant_volume,89579.0,1.9337643660244947e-33
lh_G_front_sup_volume,90173.0,7.390293788070966e-33
rh_G_front_sup_volume,91362.0,1.0422900229089771e-31
rh_S_circular_insula_sup_volume,91686.5,2.127340289029954e-31
rh_G_temporal_middle_volume,92194.5,6.455081100836768e-31
rh_G_orbital_volume,92388.5,9.838487995105507e-31
rh_S_orbital_med-olfact_volume,93006.0,3.728752757436428e-30
lh_S_circular_insula_sup_volume,93115.5,4.7171353213137665e-30
lh_G_temporal_middle_volume,93349.5,7.78336743759971e-30
lh_G_front_middle_volume,93671.0,1.5436244236573335e-29
rh_S_oc-temp_lat_volume,94427.5,7.620870975322242e-29
rh_G_pariet_inf-Angular_volume,94594.0,1.080249025238256e-28
lh_G_orbital_volume,94619.0,1.1381923840443773e-28
rh_G_Ins_lg_and_S_cent_ins_volume,95104.5,3.1275286525486435e-28
rh_Pole_occipital_volume,95599.0,8.68656929770761e-28
rh_S_circular_insula_inf_volume,95719.5,1.112565183593084e-27
rh_G_front_middle_volume,95956.0,1.8062387299904915e-27
lh_G_cuneus_volume,96007.0,2.004467724354288e-27
rh_G_occipital_middle_volume,96140.0,2.6293856512884823e-27
lh_S_orbital_med-olfact_volume,96406.0,4.5147335559859295e-27
lh_G_temp_sup-Plan_polar_volume,96472.0,5.161650208495563e-27
lh_G_cingul-Post-dorsal_volume,97048.0,1.6486077537370933e-26
rh_G_oc-temp_lat-fusifor_volume,98260.5,1.8295264487916705e-25
lh_G_pariet_inf-Supramar_volume,98830.5,5.571423701692268e-25
rh_G_precentral_volume,98983.5,7.497859504437744e-25
lh_G_rectus_volume,99059.5,8.685975864403807e-25
lh_Pole_occipital_volume,99228.5,1.2042096220804645e-24
lh_G_Ins_lg_and_S_cent_ins_volume,99593.5,2.4295647093107725e-24
lh_G_temp_sup-Lateral_volume,100085.5,6.2145699013010266e-24
lh_G_oc-temp_lat-fusifor_volume,100145.0,6.957950023722684e-24
rh_G_cuneus_volume,100595.0,1.628617493168769e-23
lh_G_pariet_inf-Angular_volume,100781.5,2.312140079311053e-23
lh_G_and_S_subcentral_volume,100896.0,2.865254799118208e-23
lh_G_occipital_middle_volume,101129.5,4.431533959607077e-23
rh_G_and_S_cingul-Mid-Post_volume,101332.0,6.458101866987283e-23
lh_G_precentral_volume,101394.0,7.245690096110439e-23
lh_G_temporal_inf_volume,101677.5,1.2239665231551253e-22
lh_G_and_S_frontomargin_volume,102286.0,3.7351837379355107e-22
rh_G_pariet_inf-Supramar_volume,102342.0,4.1367347108913326e-22
lh_S_circular_insula_inf_volume,102711.0,8.0802570719679935e-22
rh_G_temporal_inf_volume,103454.5,3.070054843892761e-21
rh_S_front_middle_volume,103627.5,4.17655314836096e-21
rh_S_temporal_inf_volume,103670.5,4.5077785313591745e-21
rh_S_orbital-H_Shaped_volume,104009.0,8.2032330990192e-21
lh_S_calcarine_volume,104238.0,1.2272607019549384e-20
lh_S_parieto_occipital_volume,104322.0,1.4220204824958093e-20
rh_G_precuneus_volume,104436.5,1.7375490602400565e-20
rh_G_temp_sup-Lateral_volume,104458.0,1.804077812596302e-20
rh_G_cingul-Post-dorsal_volume,104624.5,2.411877195131498e-20
rh_G_and_S_subcentral_volume,104626.5,2.420399697621478e-20
lh_G_cingul-Post-ventral_volume,104691.0,2.7072407067520595e-20
rh_G_and_S_cingul-Mid-Ant_volume,104830.0,3.447326450308759e-20
lh_S_orbital-H_Shaped_volume,105097.5,5.47527226447213e-20
rh_G_occipital_sup_volume,105263.0,7.281227608012341e-20
rh_S_calcarine_volume,105544.5,1.1797468881213111e-19
rh_S_oc-temp_med_and_Lingual_volume,105831.0,1.922439055483293e-19
rh_S_parieto_occipital_volume,106132.5,3.203985754269371e-19
rh_G_temp_sup-Plan_tempo_volume,106583.5,6.837947375675405e-19
lh_S_circular_insula_ant_volume,106671.5,7.91998830276386e-19
rh_G_temp_sup-Plan_polar_volume,106754.0,9.090996840338071e-19
rh_G_oc-temp_med-Parahip_volume,106757.5,9.144763500506112e-19
lh_S_front_inf_volume,107218.5,1.9649058277383184e-18
lh_G_front_inf-Opercular_volume,107306.0,2.269967616502533e-18
lh_S_pericallosal_volume,107498.0,3.112680548953582e-18
rh_G_subcallosal_volume,108011.5,7.197078821209925e-18
lh_G_and_S_cingul-Mid-Post_volume,108127.0,8.680103552778418e-18
rh_S_central_volume,108224.5,1.0163500675608223e-17
rh_S_front_inf_volume,108374.0,1.2936210892529334e-17
rh_G_and_S_frontomargin_volume,108584.0,1.8128716489963443e-17
lh_S_oc_middle_and_Lunatus_volume,108629.5,1.950034162559835e-17
lh_G_temp_sup-Plan_tempo_volume,108743.0,2.3383746877055957e-17
lh_G_and_S_cingul-Mid-Ant_volume,108912.0,3.061891384915869e-17
rh_G_rectus_volume,108941.5,3.208813829659384e-17
lh_S_intrapariet_and_P_trans_volume,108948.5,3.245076841942136e-17
rh_S_pericallosal_volume,109453.0,7.208345949266687e-17
lh_G_precuneus_volume,109858.0,1.359446373051626e-16
lh_G_oc-temp_med-Lingual_volume,110533.5,3.866723929335857e-16
lh_S_oc-temp_med_and_Lingual_volume,110549.5,3.9628273284939897e-16
lh_S_central_volume,110877.5,6.544459830506286e-16
rh_G_front_inf-Opercular_volume,111108.5,9.296996077076907e-16
rh_S_front_sup_volume,111194.5,1.0590291565688474e-15
lh_G_parietal_sup_volume,111364.0,1.3679010012092727e-15
lh_S_front_sup_volume,111390.0,1.4225360337903307e-15
lh_S_oc-temp_lat_volume,111396.5,1.4364642472146683e-15
lh_S_postcentral_volume,111931.5,3.1989843963703872e-15
lh_G_front_inf-Triangul_volume,112631.5,8.98308464905848e-15
rh_G_postcentral_volume,112940.5,1.409364695054655e-14
lh_G_oc-temp_med-Parahip_volume,113356.5,2.570812089613144e-14
rh_S_postcentral_volume,113499.0,3.1542498984953856e-14
lh_G_and_S_occipital_inf_volume,113739.5,4.447453374832869e-14
rh_S_collat_transv_ant_volume,113975.0,6.213976541670584e-14
rh_G_oc-temp_med-Lingual_volume,113996.5,6.406224938081899e-14
lh_S_front_middle_volume,114095.5,7.368581934568312e-14
rh_G_cingul-Post-ventral_volume,114362.5,1.0727324433301452e-13
lh_S_orbital_lateral_volume,114730.0,1.79210797034189e-13
lh_S_temporal_inf_volume,115109.5,3.030328853652328e-13
rh_S_oc_sup_and_transversal_volume,115251.5,3.683408065648793e-13
rh_S_cingul-Marginalis_volume,115270.0,3.777987012526243e-13
lh_Lat_Fis-post_volume,115345.0,4.186730538132646e-13
rh_S_precentral-inf-part_volume,115420.0,4.639181463323727e-13
rh_S_oc_middle_and_Lunatus_volume,115607.5,5.989943252472075e-13
lh_S_subparietal_volume,116352.5,1.6336638337069852e-12
rh_G_and_S_transv_frontopol_volume,116410.5,1.76502725082235e-12
rh_S_intrapariet_and_P_trans_volume,116478.5,1.932228396158216e-12
lh_S_collat_transv_ant_volume,116511.0,2.017484333428741e-12
rh_G_front_inf-Triangul_volume,116659.0,2.4548922882091187e-12
lh_G_postcentral_volume,117042.5,4.0674619825222234e-12
rh_S_circular_insula_ant_volume,117249.5,5.329974341884653e-12
lh_Pole_temporal_volume,117501.0,7.389354506410258e-12
rh_G_temp_sup-G_T_transv_volume,117749.5,1.018016881070104e-11
lh_S_cingul-Marginalis_volume,117899.0,1.2333390384429398e-11
rh_G_and_S_occipital_inf_volume,117916.0,1.260552711798905e-11
lh_G_subcallosal_volume,118193.0,1.7944796924007022e-11
lh_Lat_Fis-ant-Horizont_volume,118351.5,2.19326956787049e-11
lh_S_collat_transv_post_volume,118465.0,2.5314926072088107e-11
rh_G_and_S_paracentral_volume,119164.0,6.060917500768091e-11
lh_G_occipital_sup_volume,119226.5,6.547535332968058e-11
rh_Lat_Fis-post_volume,119405.5,8.161987998339847e-11
rh_S_interm_prim-Jensen_volume,119598.5,1.0339292569927822e-10
lh_S_precentral-inf-part_volume,119721.5,1.2013002093285298e-10
rh_S_precentral-sup-part_volume,121174.0,6.790028782886921e-10
rh_G_front_inf-Orbital_volume,121883.0,1.5401454240654984e-09
lh_G_and_S_transv_frontopol_volume,121895.5,1.5623694276853274e-09
rh_S_subparietal_volume,122042.0,1.8464423661256977e-09
rh_S_suborbital_volume,123135.5,6.275061037398082e-09
rh_S_occipital_ant_volume,123351.5,7.952099321667183e-09
rh_G_parietal_sup_volume,123482.0,9.16836443124268e-09
rh_S_collat_transv_post_volume,123706.0,1.1688088500284086e-08
lh_S_precentral-sup-part_volume,124239.0,2.068931412056795e-08
lh_S_occipital_ant_volume,125002.5,4.6089411844038446e-08
