,t(Xi),p-value
lh_G_and_S_frontomargin_volume,10.172560852872126,0.0
rh_G_oc-temp_med-Lingual_volume,7.6331972708269,0.0
rh_G_oc-temp_med-Parahip_volume,9.41867786554868,0.0
rh_G_orbital_volume,12.086808524266791,0.0
rh_G_pariet_inf-Angular_volume,11.626641904505705,0.0
rh_G_pariet_inf-Supramar_volume,10.271131436338923,0.0
rh_G_parietal_sup_volume,5.85390297894388,0.0
rh_G_oc-temp_lat-fusifor_volume,11.150885589561577,0.0
rh_G_postcentral_volume,7.208796989239142,0.0
rh_G_precuneus_volume,9.324903716194497,0.0
rh_G_rectus_volume,8.77609209354699,0.0
rh_G_subcallosal_volume,9.344068642699947,0.0
rh_G_temp_sup-G_T_transv_volume,6.8680816001336895,0.0
rh_G_temp_sup-Lateral_volume,9.931999140671477,0.0
rh_G_temp_sup-Plan_polar_volume,8.895272154217531,0.0
rh_G_precentral_volume,10.549369378749356,0.0
rh_G_occipital_sup_volume,9.453436913188849,0.0
rh_G_occipital_middle_volume,11.213803207889383,0.0
rh_G_insular_short_volume,13.713403363761627,0.0
rh_G_and_S_paracentral_volume,6.52886659904701,0.0
rh_G_and_S_subcentral_volume,9.632266057946962,0.0
rh_G_and_S_transv_frontopol_volume,7.350749459583488,0.0
rh_G_and_S_cingul-Ant_volume,13.252766637122896,0.0
rh_G_and_S_cingul-Mid-Ant_volume,9.490772671308022,0.0
rh_G_and_S_cingul-Mid-Post_volume,10.233226446480243,0.0
rh_G_cingul-Post-dorsal_volume,9.760267148079844,0.0
rh_G_cingul-Post-ventral_volume,7.8888670769903975,0.0
rh_G_cuneus_volume,9.948747735641563,0.0
rh_G_front_inf-Opercular_volume,8.53456787508071,0.0
rh_G_front_inf-Orbital_volume,5.940894326312547,0.0
rh_G_front_inf-Triangul_volume,7.349512160269001,0.0
rh_G_front_middle_volume,10.937642337854658,0.0
rh_G_front_sup_volume,12.026184942433133,0.0
rh_G_Ins_lg_and_S_cent_ins_volume,11.46322843251409,0.0
rh_G_temp_sup-Plan_tempo_volume,8.931270292107545,0.0
rh_G_and_S_occipital_inf_volume,7.041467732760286,0.0
rh_G_temporal_inf_volume,10.310888587733642,0.0
rh_Lat_Fis-ant-Horizont_volume,4.1006777143383015,0.0
rh_S_occipital_ant_volume,6.03008243143955,0.0
rh_S_oc-temp_lat_volume,11.371108897845728,0.0
rh_S_oc-temp_med_and_Lingual_volume,9.061151452168971,0.0
rh_S_orbital_lateral_volume,5.036710363981984,0.0
rh_S_orbital_med-olfact_volume,12.295244357239795,0.0
rh_S_orbital-H_Shaped_volume,9.883931695319447,0.0
rh_S_oc_sup_and_transversal_volume,7.3744799805737316,0.0
rh_S_parieto_occipital_volume,9.132742743084131,0.0
rh_S_postcentral_volume,7.916234574607236,0.0
rh_S_precentral-inf-part_volume,6.88594394288029,0.0
rh_S_precentral-sup-part_volume,6.279094177189623,0.0
rh_S_suborbital_volume,5.288278691150131,0.0
rh_S_subparietal_volume,5.781184905450795,0.0
rh_S_temporal_inf_volume,9.788910692719474,0.0
rh_S_pericallosal_volume,7.920851119699488,0.0
rh_S_oc_middle_and_Lunatus_volume,7.553809310307722,0.0
rh_S_intrapariet_and_P_trans_volume,7.652039813324049,0.0
rh_S_interm_prim-Jensen_volume,7.121922194365374,0.0
rh_Lat_Fis-ant-Vertical_volume,5.06106771136719,0.0
rh_Lat_Fis-post_volume,6.561161264695301,0.0
rh_Pole_occipital_volume,11.787278162329565,0.0
rh_Pole_temporal_volume,4.299117541788573,0.0
rh_S_calcarine_volume,9.160554548408083,0.0
rh_S_central_volume,8.323053733179963,0.0
rh_S_cingul-Marginalis_volume,7.475310268524983,0.0
rh_S_circular_insula_ant_volume,7.007796470965534,0.0
rh_S_circular_insula_inf_volume,11.713205318968635,0.0
rh_S_circular_insula_sup_volume,12.027722378020114,0.0
rh_S_collat_transv_ant_volume,7.916761716729083,0.0
rh_S_collat_transv_post_volume,5.860089113875434,0.0
rh_S_front_inf_volume,8.479214363118475,0.0
rh_S_front_middle_volume,9.22456896207243,0.0
rh_S_front_sup_volume,7.833920189560362,0.0
rh_G_temporal_middle_volume,11.802359492993538,0.0
rh_G_and_S_frontomargin_volume,8.73972554661805,0.0
lh_S_temporal_transverse_volume,2.638799600840926,0.0
lh_S_temporal_sup_volume,13.175039693970069,0.0
lh_G_oc-temp_lat-fusifor_volume,10.169932882447545,0.0
lh_G_oc-temp_med-Lingual_volume,8.259821940612625,0.0
lh_G_oc-temp_med-Parahip_volume,8.584577131162979,0.0
lh_G_orbital_volume,11.299113565322344,0.0
lh_G_pariet_inf-Angular_volume,10.684488799400382,0.0
lh_G_pariet_inf-Supramar_volume,10.947782946119604,0.0
lh_G_occipital_sup_volume,6.777601410451682,0.0
lh_G_parietal_sup_volume,8.135222691413746,0.0
lh_G_precentral_volume,10.283118569485607,0.0
lh_G_precuneus_volume,8.613452059815298,0.0
lh_G_rectus_volume,10.329660575646006,0.0
lh_G_subcallosal_volume,7.271046088337457,0.0
lh_G_temp_sup-G_T_transv_volume,5.2455405678955955,0.0
lh_G_temp_sup-Lateral_volume,10.233569222118074,0.0
lh_G_postcentral_volume,7.198428312460034,0.0
lh_G_occipital_middle_volume,10.07927040326036,0.0
lh_G_insular_short_volume,14.90473360447643,0.0
lh_G_Ins_lg_and_S_cent_ins_volume,10.977410242537262,0.0
lh_G_and_S_occipital_inf_volume,7.713455534712832,0.0
lh_G_and_S_paracentral_volume,5.520858577947926,0.0
lh_G_and_S_subcentral_volume,10.256239948209105,0.0
lh_G_and_S_transv_frontopol_volume,5.944007763098447,0.0
lh_G_and_S_cingul-Ant_volume,12.40086208192887,0.0
lh_G_and_S_cingul-Mid-Ant_volume,8.176859142556054,0.0
lh_G_and_S_cingul-Mid-Post_volume,9.265800107877768,0.0
lh_G_cingul-Post-dorsal_volume,11.318230294506353,0.0
lh_G_cingul-Post-ventral_volume,7.758529179922677,0.0
lh_G_cuneus_volume,11.316185549647543,0.0
lh_G_front_inf-Opercular_volume,9.013325816950562,0.0
lh_G_front_inf-Orbital_volume,4.792451334603605,0.0
lh_G_front_inf-Triangul_volume,7.6942486234489085,0.0
lh_G_front_middle_volume,11.61633939942096,0.0
lh_G_front_sup_volume,12.633908350558178,0.0
lh_G_temp_sup-Plan_polar_volume,11.281183111635501,0.0
lh_G_temp_sup-Plan_tempo_volume,8.69095269850009,0.0
lh_G_temporal_inf_volume,10.248865974217424,0.0
lh_G_temporal_middle_volume,11.919567447447806,0.0
lh_S_oc_sup_and_transversal_volume,4.309728710310397,0.0
lh_S_occipital_ant_volume,5.546510401084132,0.0
lh_S_oc-temp_lat_volume,8.408766953681633,0.0
lh_S_oc-temp_med_and_Lingual_volume,8.110206314182053,0.0
lh_S_orbital_lateral_volume,7.102980404702189,0.0
lh_S_orbital_med-olfact_volume,11.364186672264871,0.0
lh_S_orbital-H_Shaped_volume,9.356595882278425,0.0
lh_S_parieto_occipital_volume,9.627307041922558,0.0
lh_S_pericallosal_volume,7.9275416666685325,0.0
lh_S_postcentral_volume,8.341439991844869,0.0
lh_S_precentral-inf-part_volume,6.1360486906366685,0.0
lh_S_precentral-sup-part_volume,6.1806693472733105,0.0
lh_S_suborbital_volume,4.175781882212112,0.0
lh_S_subparietal_volume,7.161662922852967,0.0
