"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"lh_S_circular_insula_sup_area",13.5636181128248,0,7.0192546782428e-39,0,1270.64909090909,1267,140.901572831698,1163.48924731183,1165.5,121.241763829821,1.03884969237993e-36
"rh_S_temporal_sup_area",0,86192.5,7.31877041723774e-37,1,4486.59090909091,4468,577.041818170361,4058.95161290323,4041.5,453.584784970679,1.08317802175119e-34
"lh_G_front_sup_area",0,86911,4.02767383043455e-36,1,5147.58545454545,5141.5,634.875743724902,4675.10931899642,4646,531.526614397433,5.96095726904314e-34
"lh_S_temporal_sup_area",0,87196,7.88195099455648e-36,1,4059.39636363636,4065.5,536.005433474372,3664.35304659498,3652,430.791073299812,1.16652874719436e-33
"rh_G_and_S_cingul-Ant_area",0,88830.5,3.50751798515431e-34,0,2067.02545454545,2083.5,270.456911855194,1870.35483870968,1865,240.161727699268,5.19112661802838e-32
"rh_G_front_sup_area",0,89619.5,2.11963263284916e-33,1,4895.07090909091,4888,581.927290419978,4475.75627240143,4447,522.377541090319,3.13705629661676e-31
"lh_G_temporal_middle_area",0,89893.5,3.93794849580557e-33,1,2079.33636363636,2079.5,306.723715693122,1861.55017921147,1842,264.118674094325,5.82816377379225e-31
"lh_G_insular_short_area",0,90230,8.38655714530321e-33,1,480.903636363636,476,78.1872099832107,425.0770609319,414,70.1102522219875,1.24121045750488e-30
"rh_S_circular_insula_sup_area",0,90330,1.0502072436632e-32,1,998.721818181818,999,125.609918819276,911.643369175627,906,107.53750725577,1.55430672062153e-30
"lh_G_pariet_inf-Angular_area",0,91008.5,4.76900506752008e-32,0,1779.42363636364,1759,298.406288907429,1572.31182795699,1558.5,235.890768650771,7.05812749992971e-30
"rh_G_pariet_inf-Angular_area",0,91693,2.15797391848589e-31,1,2173.42363636364,2168.5,348.929985925094,1935.58960573477,1901.5,300.828977181439,3.19380139935911e-29
"lh_G_front_middle_area",0,91899,3.38830589069709e-31,1,3356.16727272727,3332.5,535.530161464335,2994.12903225806,2969,450.190255897213,5.01469271823169e-29
"rh_G_orbital_area",11.8722488125062,0,1.10240948793922e-30,0,1875.08727272727,1870.5,220.026865346894,1727.38709677419,1720.5,193.012731891491,1.63156604215005e-28
"rh_G_precentral_area",0,92669,1.804820740013e-30,0,1784.05454545455,1767,253.876621300535,1618.82795698925,1604,212.000209152662,2.67113469521924e-28
"lh_G_temp_sup-Lateral_area",0,92997.5,3.6608331322782e-30,0,1460.83636363636,1448,191.469889741667,1336.18817204301,1323,156.329706505466,5.41803303577173e-28
"rh_G_front_middle_area",0,93058.5,4.17465488810329e-30,1,3031.37272727273,3027.5,490.684480349846,2711.35663082437,2671,421.614060279313,6.17848923439287e-28
"rh_G_temporal_middle_area",0,93515,1.10752759669853e-29,1,2178.47818181818,2185.5,299.391155629924,1981.37813620072,1973,266.007057918537,1.63914084311383e-27
