"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"rh_G_pariet_inf-Angular_meancurv",0,124148,1.85195341350254e-08,0,0.168438181818182,0.168,0.0109183247284569,0.171879928315412,0.172,0.0106627139179113,2.74089105198375e-06
"lh_G_pariet_inf-Supramar_meancurv",0,125770,9.96573274017764e-08,0,0.16318,0.163,0.0101050104583635,0.166467741935484,0.166,0.0104390121062384,1.47492844554629e-05
"lh_G_and_S_transv_frontopol_meancurv",0,126325,1.75265017952984e-07,0,0.198534545454545,0.197,0.0175468641920773,0.203732974910394,0.203,0.0178281930719532,2.59392226570416e-05
"lh_G_front_middle_meancurv",0,127339.5,4.67852170937394e-07,0,0.170696363636364,0.1695,0.0110186860070661,0.174055555555556,0.174,0.0116593892646524,6.92421212987343e-05
"rh_G_front_middle_meancurv",0,127629,6.17495486304405e-07,0,0.176378181818182,0.176,0.011707444265922,0.17986559139785,0.179,0.0120018606200041,9.1389331973052e-05
"lh_G_oc-temp_med-Parahip_meancurv",0,127700.5,6.65010218025188e-07,0,0.197134545454545,0.194,0.0288945431663729,0.188437275985663,0.185,0.0276984305502196,9.84215122677279e-05
"lh_G_and_S_cingul-Ant_meancurv",0,127756.5,6.97198578791425e-07,0,0.160067272727273,0.16,0.0122260906491807,0.163878136200717,0.163,0.0129113126789092,0.000103185389661131
"rh_G_temp_sup-Plan_polar_meancurv",0,128331.5,1.19810469081754e-06,0,0.161169090909091,0.157,0.0266906614429928,0.153455197132617,0.15,0.0274036722785801,0.000177319494240996
"rh_G_pariet_inf-Supramar_meancurv",0,129134.5,2.46713974379518e-06,1,0.163692727272728,0.163,0.0105108663174736,0.1666541218638,0.167,0.0108161771116839,0.000365136682081686
"lh_G_Ins_lg_and_S_cent_ins_meancurv",0,130095,5.78258208645291e-06,0,0.185170909090909,0.183,0.0281304731093413,0.194709677419355,0.1895,0.0422857019257235,0.00085582214879503
"lh_G_front_inf-Orbital_meancurv",0,131193,1.45903871763736e-05,1,0.182965454545455,0.183,0.0187970183146333,0.188127240143369,0.186,0.0193306433960078,0.00215937730210329
"rh_G_orbital_meancurv",0,131653.5,2.12463975281523e-05,0,0.201450909090909,0.199,0.0168252069848381,0.204921146953405,0.204,0.0161992815045959,0.00314446683416654
"lh_G_pariet_inf-Angular_meancurv",0,131696,2.18967765658554e-05,0,0.166909090909091,0.167,0.0104911611754809,0.169650537634409,0.169,0.010944537175056,0.00324072293174661
"rh_G_and_S_transv_frontopol_meancurv",0,132059.5,2.94439997242582e-05,0,0.19506,0.194,0.0156234683612943,0.199127240143369,0.198,0.0163732213157387,0.00435771195919021
"lh_G_temp_sup-G_T_transv_meancurv",0,132097,3.03830343149386e-05,0,0.154672727272727,0.154,0.0215084377062116,0.159953405017921,0.159,0.0216506470360516,0.00449668907861091
"lh_G_and_S_frontomargin_meancurv",0,132319.5,3.61402735150618e-05,0,0.171483636363637,0.17,0.0138956731478329,0.174544802867384,0.175,0.0141279597671908,0.00534876048022914
"lh_G_front_inf-Triangul_meancurv",0,132335,3.65657058205094e-05,1,0.171170909090909,0.171,0.0128500395857512,0.174765232974911,0.173,0.0141596279490459,0.00541172446143539
"lh_G_occipital_sup_meancurv",0,133231,7.29689227443243e-05,1,0.153870909090909,0.154,0.010834442935334,0.156697132616488,0.1555,0.0115773706639882,0.01079940056616
"rh_G_occipital_middle_meancurv",0,133841,0.000114931712547657,0,0.168965454545455,0.168,0.010389710262507,0.171068100358423,0.17,0.00949621809143553,0.0170098934570533
"rh_G_front_inf-Triangul_meancurv",0,134031,0.000132572756033201,0,0.178183636363637,0.177,0.0137080237105714,0.181304659498208,0.181,0.0144546136726402,0.0196207678929138
"rh_G_oc-temp_med-Parahip_meancurv",0,134133.5,0.000143231704504708,0,0.215841818181818,0.21,0.0274406214540619,0.209691756272401,0.206,0.0267495011201547,0.0211982922666968
