"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"rh_S_circular_insula_inf_thickness",8.31950472033859,0,2.57483088207782e-16,0,2.80614363636364,2.812,0.172298713405882,2.71864157706093,2.7115,0.177400849764465,3.81074970547518e-14
"lh_S_circular_insula_inf_thickness",0,118284,2.01384351413118e-11,1,2.81490545454545,2.8215,0.16364366545325,2.7536523297491,2.7515,0.165859057020253,2.98048840091415e-09
"rh_G_temp_sup-Plan_polar_thickness",0,119471,8.84505373532198e-11,1,3.30899818181818,3.33,0.229600130654785,3.22346953405018,3.2285,0.238458704457028,1.30906795282765e-08
"lh_G_temp_sup-Plan_polar_thickness",0,123377.5,8.18088441640051e-09,1,3.40013090909091,3.4035,0.228288185393118,3.32200358422939,3.3125,0.232545605781996,1.21077089362728e-06
"rh_G_cingul-Post-ventral_thickness",5.70255800254377,0,1.51356365647566e-08,0,2.64637090909091,2.6425,0.230711115445448,2.56669892473118,2.5715,0.233879765005719,2.24007421158398e-06
"rh_G_insular_short_thickness",0,124068.5,1.72527514636746e-08,0,3.59747454545455,3.6135,0.212452951555852,3.5188853046595,3.5305,0.234464916097955,2.55340721662384e-06
"lh_S_orbital_med-olfact_thickness",0,124799.5,3.73183482176047e-08,0,2.49764363636364,2.4915,0.157841244481612,2.44689426523298,2.44,0.157627645047566,5.5231155362055e-06
"lh_G_Ins_lg_and_S_cent_ins_thickness",0,125609,8.58505941964809e-08,1,3.20948181818182,3.206,0.248401190592161,3.13324014336917,3.118,0.261816640196628,1.27058879410792e-05
"lh_G_insular_short_thickness",5.15136769125287,0,3.06008728968424e-07,0,3.60156727272727,3.5985,0.206100685945262,3.53324372759857,3.5485,0.233898504675277,4.52892918873268e-05
"rh_Pole_temporal_thickness",0,129564,3.64576384341779e-06,0,3.34620545454545,3.3585,0.201736731156031,3.40118279569892,3.402,0.187500200023017,0.000539573048825833
"lh_G_subcallosal_thickness",0,132335.5,3.67623486050112e-05,0,2.12272727272727,2.1025,0.430547311497838,2.01558960573477,1.9915,0.438897970319687,0.00544082759354167
