"X","t.Xi.","MW.STAT","p.value","Dfferent.distribution","mean_strong","median_strong","SD_strong","mean_weak","median_weak","SD_weak","p_adjust"
"lh_G_insular_short_volume",0,80639.5,7.50734248326742e-43,1,2352.58,2346,353.163727108907,2048.29032258065,2030.5,325.405682748671,1.11108668752358e-40
"rh_G_insular_short_volume",13.7134033637616,0,1.21001783110828e-39,0,2173.96545454545,2171,375.636207819206,1884.24193548387,1877.5,325.531278850792,1.79082639004025e-37
"rh_G_and_S_cingul-Ant_volume",0,86312.5,9.74341421546351e-37,1,6727.52727272727,6766.5,872.757336982164,6063.99103942652,6029.5,790.857346310708,1.4420253038886e-34
"lh_S_temporal_sup_volume",0,88040,5.66173979501996e-35,1,10365.0509090909,10366,1442.01775085188,9323.09677419355,9247,1176.50701098938,8.37937489662954e-33
"rh_S_temporal_sup_volume",0,88592,2.02819690596041e-34,1,11636.7927272727,11609,1604.79807530186,10490.29390681,10433.5,1272.26868161037,3.0017314208214e-32
"lh_G_and_S_cingul-Ant_volume",0,89579,1.93376436602449e-33,1,5710.31636363636,5686,793.653286967331,5149.82616487455,5100.5,707.582970220106,2.86197126171625e-31
"lh_G_front_sup_volume",0,90173,7.39029378807097e-33,1,18917.0581818182,18936,2234.01281844543,17332.0913978495,17251,1929.07245448614,1.0937634806345e-30
"rh_G_front_sup_volume",0,91362,1.04229002290898e-31,1,18471.2054545455,18377.5,2108.33416351895,17012.788530466,16896,1921.61362107101,1.54258923390529e-29
"rh_S_circular_insula_sup_volume",0,91686.5,2.12734028902995e-31,0,2431.88181818182,2420,337.492457338428,2202.13082437276,2185.5,296.73665191728,3.14846362776433e-29
"rh_G_temporal_middle_volume",0,92194.5,6.45508110083677e-31,0,9684.46181818182,9814.5,1394.96777199539,8761.6146953405,8720.5,1199.40237071669,9.55352002923842e-29
"lh_G_temporal_middle_volume",11.9195674474478,0,6.66964022116095e-31,0,8875.01636363636,8903,1343.22168132694,7980.43369175627,8008.5,1146.31568541181,9.8710675273182e-29
"rh_G_orbital_volume",0,92388.5,9.83848799510551e-31,1,7341.19090909091,7314.5,863.624248001141,6744.91935483871,6752,775.215182718878,1.45609622327561e-28
"rh_S_orbital_med-olfact_volume",0,93006,3.72875275743643e-30,1,1468.44909090909,1461,206.717207246762,1321.03225806452,1309.5,191.840049765903,5.51855408100591e-28
"lh_S_circular_insula_sup_volume",0,93115.5,4.71713532131377e-30,0,3029.23818181818,3008.5,377.941582302157,2769.67204301075,2760,319.539349734023,6.98136027554437e-28
"rh_S_circular_insula_inf_volume",11.7132053189686,0,5.90234583461224e-30,0,2280.77636363636,2272,332.5336551463,2063.00358422939,2058,284.217210819861,8.73547183522611e-28
"lh_G_front_middle_volume",0,93671,1.54362442365733e-29,1,11742.5218181818,11763,1826.05125051954,10539.270609319,10447.5,1613.64237805706,2.28456414701285e-27
"rh_S_oc-temp_lat_volume",0,94427.5,7.62087097532224e-29,0,1820.40181818182,1841.5,392.763121297354,1564.37813620072,1546,355.332625262215,1.12788890434769e-26
"rh_G_pariet_inf-Angular_volume",0,94594,1.08024902523826e-28,1,7953.26,7898.5,1304.96908484454,7105.85483870968,7014,1112.6101904609,1.59876855735262e-26
"rh_G_Ins_lg_and_S_cent_ins_volume",0,95104.5,3.12752865254864e-28,0,1359.92,1356.5,250.383663713401,1203.06272401434,1184.5,202.489969682378,4.62874240577199e-26
"lh_G_orbital_volume",11.2991135653223,0,4.29269629475586e-28,0,6665.93636363636,6695.5,755.701863739599,6167.37455197133,6155.5,711.321518276476,6.35319051623867e-26
"rh_Pole_occipital_volume",0,95599,8.68656929770761e-28,1,4915.53818181818,4895,733.005140374115,4432.82437275986,4397,625.406031248578,1.28561225606073e-25
"rh_G_front_middle_volume",0,95956,1.80623872999049e-27,1,10955.2527272727,10980,1750.22002558167,9871.41577060932,9777.5,1539.97196335626,2.67323332038593e-25
"lh_G_cuneus_volume",0,96007,2.00446772435429e-27,1,3434.72727272727,3412.5,533.475290542902,3087.85483870968,3087.5,485.105459549971,2.96661223204435e-25
"rh_G_occipital_middle_volume",0,96140,2.62938565128848e-27,1,5631.20545454545,5601.5,1002.66465506454,5005.07168458781,4928.5,848.936664781974,3.89149076390695e-25
"lh_S_orbital_med-olfact_volume",0,96406,4.51473355598593e-27,1,1508.81636363636,1503,254.615105074761,1349.39068100358,1340.5,210.116364890688,6.68180566285918e-25
"lh_G_temp_sup-Plan_polar_volume",0,96472,5.16165020849556e-27,1,1874.06181818182,1869.5,400.232813833925,1620.92114695341,1615.5,344.303656848304,7.63924230857343e-25
"lh_G_cingul-Post-dorsal_volume",0,97048,1.64860775373709e-26,0,1735.46363636364,1705,379.418557011856,1503.72401433692,1477,297.08770261218,2.4399394755309e-24
