"X","t.Xi.","p.value","p_adjust"
"rh_S_temporal_sup_area",13.7125861383282,7.31877041723774e-37,1.08317802175119e-34
"lh_S_circular_insula_sup_area",13.5636181128248,1.02356432199359e-36,1.51487519655051e-34
"lh_G_front_sup_area",13.4268905026805,4.02767383043455e-36,5.96095726904314e-34
"lh_S_temporal_sup_area",13.5193788047251,7.88195099455648e-36,1.16652874719436e-33
"rh_G_and_S_cingul-Ant_area",12.791794959661,3.50751798515431e-34,5.19112661802838e-32
"rh_G_front_sup_area",12.6140756537584,2.11963263284916e-33,3.13705629661676e-31
"lh_G_temporal_middle_area",12.659220567674,3.93794849580557e-33,5.82816377379225e-31
"lh_G_insular_short_area",12.5054886994257,8.38655714530321e-33,1.24121045750488e-30
"rh_S_circular_insula_sup_area",12.3904537073878,1.0502072436632e-32,1.55430672062153e-30
"lh_G_pariet_inf-Angular_area",12.8143899317806,4.76900506752008e-32,7.05812749992971e-30
"rh_G_pariet_inf-Angular_area",12.1459690088091,2.15797391848589e-31,3.19380139935911e-29
"lh_G_front_middle_area",12.1762909637986,3.38830589069709e-31,5.01469271823169e-29
"rh_G_precentral_area",11.7545878690186,1.804820740013e-30,2.67113469521924e-28
"lh_G_temp_sup-Lateral_area",11.8667432534224,3.6608331322782e-30,5.41803303577173e-28
"rh_G_front_middle_area",11.6384761408918,4.17465488810329e-30,6.17848923439287e-28
"rh_G_temporal_middle_area",11.5778357900354,1.10752759669853e-29,1.63914084311383e-27
"lh_G_pariet_inf-Supramar_area",11.9109733763549,2.02931714297886e-29,3.00338937160872e-27
"rh_G_orbital_area",11.8722488125062,2.08349453201113e-29,3.08357190737648e-27
"lh_G_and_S_cingul-Ant_area",11.6978999905986,3.90793219484544e-29,5.78373964837125e-27
"lh_G_cuneus_area",11.5836382813054,5.18761346494974e-29,7.67766792812562e-27
"rh_Pole_occipital_area",11.5951682385986,5.86730676226217e-29,8.68361400814802e-27
"rh_G_insular_short_area",11.6668348690149,7.80507705773905e-29,1.15515140454538e-26
"rh_S_oc-temp_lat_area",11.4027883856981,1.94505745877221e-28,2.87868503898286e-26
"rh_G_cuneus_area",10.922599491697,7.34339619386882e-28,1.08682263669258e-25
"rh_G_occipital_middle_area",11.2447418590029,7.41979985361073e-28,1.09813037833439e-25
"lh_G_orbital_area",11.3276788837044,5.43993034216032e-27,8.05109690639727e-25
"lh_G_cingul-Post-dorsal_area",11.2191485993354,1.53215205054494e-26,2.26758503480652e-24
"rh_S_pericallosal_area",7.96815606487702,3.18308626914062e-26,4.71096767832811e-24
"lh_G_precentral_area",10.4849656454922,3.19596729423623e-26,4.73003159546961e-24
"lh_Pole_occipital_area",10.4791246764551,3.53078020297524e-25,5.22555470040336e-23
"rh_S_front_middle_area",10.1880302977011,1.5219399121485e-24,2.25247106997978e-22
"rh_G_postcentral_area",10.0824717347666,3.18540824972192e-24,4.71440420958844e-22
"lh_G_and_S_subcentral_area",10.5421191450951,3.28406252156823e-24,4.86041253192098e-22
"rh_G_pariet_inf-Supramar_area",10.9691909108744,3.52212795779023e-24,5.21274937752954e-22
"rh_G_and_S_cingul-Mid-Post_area",10.489375456064,5.60641511085378e-24,8.2974943640636e-22
"lh_G_and_S_frontomargin_area",10.5576413696423,1.15068493659764e-23,1.70301370616451e-21
"rh_S_oc-temp_med_and_Lingual_area",10.0934472947079,1.24254180618613e-23,1.83896187315547e-21
"lh_G_temporal_inf_area",10.3122581220874,1.48919075187373e-23,2.20400231277313e-21
"lh_Pole_temporal_area",10.5238433960926,1.75194810844775e-23,2.59288320050268e-21
"rh_G_oc-temp_med-Parahip_area",10.4687083220889,3.80550822778358e-23,5.6321521771197e-21
"lh_G_rectus_area",9.9910214421931,6.5653317470245e-23,9.71669098559625e-21
"lh_G_occipital_middle_area",10.0130662398802,8.31668119217236e-23,1.23086881644151e-20
"rh_G_occipital_sup_area",9.93679379133014,1.67952116606157e-22,2.48569132577112e-20
"lh_S_parieto_occipital_area",10.1009073179422,1.82273457766818e-22,2.6976471749489e-20
"rh_S_circular_insula_inf_area",10.2151227687469,2.44993855928674e-22,3.62590906774438e-20
"lh_S_pericallosal_area",7.10223393289213,3.2359768039246e-22,4.7892456698084e-20
"rh_G_oc-temp_lat-fusifor_area",10.2844432318335,3.40622070768832e-22,5.04120664737872e-20
"rh_G_temporal_inf_area",10.4065056529729,3.45637289210555e-22,5.11543188031621e-20
"lh_S_central_area",9.65662282936474,4.71076561192078e-22,6.97193310564275e-20
"rh_S_orbital_med-olfact_area",10.3047055079088,6.4982169601609e-22,9.61736110103813e-20
"rh_S_central_area",9.34259226523153,8.21947672922964e-22,1.21648255592599e-19
"rh_G_temp_sup-Lateral_area",10.4473558397521,1.23774135064594e-21,1.83185719895599e-19
"lh_G_temp_sup-Plan_polar_area",9.97721448643746,1.25512474593843e-21,1.85758462398888e-19
