"X","t.Xi.","p.value","p_adjust"
"rh_G_pariet_inf-Angular_meancurv",-5.3037061849628,1.85195341350254e-08,2.74089105198375e-06
"lh_G_pariet_inf-Supramar_meancurv",-5.32071665715336,9.96573274017764e-08,1.47492844554629e-05
"lh_G_and_S_transv_frontopol_meancurv",-4.88655260635778,1.75265017952984e-07,2.59392226570416e-05
"lh_G_front_middle_meancurv",-4.92303714159197,4.67852170937394e-07,6.92421212987343e-05
"rh_G_front_middle_meancurv",-4.89077819404496,6.17495486304405e-07,9.1389331973052e-05
"lh_G_oc-temp_med-Parahip_meancurv",5.11041218734592,6.65010218025188e-07,9.84215122677279e-05
"lh_G_and_S_cingul-Ant_meancurv",-5.03874674955259,6.97198578791425e-07,0.000103185389661131
"rh_G_temp_sup-Plan_polar_meancurv",4.74142710489343,1.19810469081754e-06,0.000177319494240996
"rh_G_pariet_inf-Supramar_meancurv",-4.61681524596037,2.46713974379518e-06,0.000365136682081686
"lh_G_Ins_lg_and_S_cent_ins_meancurv",-4.41040867246956,5.78258208645291e-06,0.00085582214879503
"lh_G_front_inf-Orbital_meancurv",-4.50131730911639,1.45903871763736e-05,0.00215937730210329
"rh_G_orbital_meancurv",-3.49438549739172,2.12463975281523e-05,0.00314446683416654
"lh_G_pariet_inf-Angular_meancurv",-4.25152773919151,2.18967765658554e-05,0.00324072293174661
"rh_G_and_S_transv_frontopol_meancurv",-4.22540546320615,2.94439997242582e-05,0.00435771195919021
"lh_G_temp_sup-G_T_transv_meancurv",-4.06884356450378,3.03830343149386e-05,0.00449668907861091
"lh_G_and_S_frontomargin_meancurv",-3.63235136991309,3.61402735150618e-05,0.00534876048022914
"lh_G_front_inf-Triangul_meancurv",-4.41878322612534,3.65657058205094e-05,0.00541172446143539
"lh_G_occipital_sup_meancurv",-4.19038050422344,7.29689227443243e-05,0.01079940056616
"rh_G_occipital_middle_meancurv",-3.51389852207676,0.000114931712547657,0.0170098934570533
"rh_G_front_inf-Triangul_meancurv",-3.68344595452012,0.000132572756033201,0.0196207678929138
"rh_G_oc-temp_med-Parahip_meancurv",3.7742465675269,0.000143231704504708,0.0211982922666968
"lh_G_front_inf-Opercular_meancurv",-3.32639799919264,0.00021782705563822,0.0322384042344565
"rh_S_front_middle_meancurv",-3.24622330182782,0.000232218986245228,0.0343684099642937
"rh_G_and_S_frontomargin_meancurv",-2.97373656697742,0.000256531808875811,0.03796670771362
"lh_G_temp_sup-Plan_polar_meancurv",1.48957219468554,0.000332247391197563,0.0491726138972394
"lh_G_and_S_occipital_inf_meancurv",-2.96342892320205,0.000409337082798068,0.060581888254114
"rh_G_and_S_occipital_inf_meancurv",-3.57897810265515,0.000435592998148782,0.0644677637260197
"lh_Pole_temporal_meancurv",3.49536492646602,0.000648338031582505,0.0959540286742108
"rh_G_postcentral_meancurv",-2.9377190809181,0.00111403937881358,0.164877828064411
"lh_G_occipital_middle_meancurv",-2.77689221054993,0.00194870288307924,0.288408026695727
"rh_G_occipital_sup_meancurv",-3.01332803107011,0.00201844997733959,0.298730596646259
"lh_G_insular_short_meancurv",-3.47505389098045,0.00272458659480407,0.403238816031003
"lh_S_oc-temp_med_and_Lingual_meancurv",3.0467355834896,0.00276015415894859,0.408502815524391
"rh_S_oc-temp_lat_meancurv",-2.92703105356617,0.0028940031127567,0.428312460687991
"lh_S_front_middle_meancurv",-2.96234101737177,0.00334981327230554,0.49577236430122
"rh_G_front_inf-Opercular_meancurv",-3.25964119626654,0.00352604275961049,0.521854328422353
"rh_S_occipital_ant_meancurv",-2.87525015538677,0.00364182271520423,0.538989761850227
"rh_S_pericallosal_meancurv",-2.89063500591395,0.00367569732682224,0.544003204369692
"lh_S_orbital_lateral_meancurv",-3.03641482713439,0.00407178618318544,0.602624355111445
"rh_G_Ins_lg_and_S_cent_ins_meancurv",-2.91442478738604,0.00440507054266413,0.651950440314292
"rh_G_rectus_meancurv",-2.05961677544168,0.0044989619583488,0.665846369835622
"rh_S_calcarine_meancurv",2.94434254612617,0.00654562500587743,0.968752500869859
"lh_G_front_sup_meancurv",-2.46511274673972,0.00693950850901669,1
"lh_G_orbital_meancurv",-2.51800630326856,0.00759556527959123,1
"rh_G_front_sup_meancurv",-2.56154822340996,0.00899850631293767,1
"rh_G_insular_short_meancurv",-2.28376695905933,0.00991250508028321,1
"lh_S_circular_insula_sup_meancurv",-2.47189838857929,0.010923996189804,1
"lh_S_pericallosal_meancurv",-2.11684125568271,0.0120015533487292,1
"rh_G_parietal_sup_meancurv",-2.41952256187173,0.0125954525445463,1
"rh_S_circular_insula_sup_meancurv",-2.40907796631115,0.0131499387901118,1
"rh_S_oc-temp_med_and_Lingual_meancurv",2.54959453732917,0.0149569922651761,1
"rh_G_front_inf-Orbital_meancurv",-2.2516537995927,0.0150704765285466,1
"lh_G_parietal_sup_meancurv",-2.26339186240022,0.0176949298533608,1
