"X","t.Xi.","p.value","p_adjust"
"rh_S_circular_insula_inf_thickness",8.31950472033859,8.62136499503324e-17,1.27596201926492e-14
"lh_S_circular_insula_inf_thickness",6.18165250596125,2.01384351413118e-11,2.98048840091415e-09
"rh_G_temp_sup-Plan_polar_thickness",6.07491653423315,8.84505373532198e-11,1.30906795282765e-08
"lh_G_temp_sup-Plan_polar_thickness",5.63738093815441,8.18088441640051e-09,1.21077089362728e-06
"rh_G_insular_short_thickness",5.83877148024133,1.72527514636746e-08,2.55340721662384e-06
"lh_S_orbital_med-olfact_thickness",5.34985972101906,3.73183482176047e-08,5.5231155362055e-06
"rh_G_cingul-Post-ventral_thickness",5.70255800254377,4.77396017352776e-08,7.06546105682109e-06
"lh_G_Ins_lg_and_S_cent_ins_thickness",4.96673043232346,8.58505941964809e-08,1.27058879410792e-05
"lh_G_insular_short_thickness",5.15136769125287,5.36858983436153e-07,7.94551295485506e-05
"rh_Pole_temporal_thickness",-4.69526603091143,3.64576384341779e-06,0.000539573048825833
"rh_S_calcarine_thickness",4.04475965362682,2.29594374807005e-05,0.00339799674714367
"lh_G_subcallosal_thickness",4.09747233721983,3.67623486050112e-05,0.00544082759354167
"rh_G_Ins_lg_and_S_cent_ins_thickness",4.07396409358682,3.87193991168941e-05,0.00573047106930033
"lh_Pole_temporal_thickness",-4.2998658424346,4.70814754160396e-05,0.00696805836157386
"rh_S_circular_insula_sup_thickness",4.25881536994079,6.91227489124601e-05,0.0102301668390441
"lh_G_rectus_thickness",3.43518042025995,0.000144368954054348,0.0213666052000435
"lh_S_temporal_transverse_thickness",-3.29929013841957,0.000474332147325227,0.0702011578041335
"rh_G_postcentral_thickness",-3.01150560704356,0.000600623094778186,0.0888922180271715
"rh_S_pericallosal_thickness",-2.79357464342679,0.000641405327032304,0.094927988400781
"rh_G_front_inf-Opercular_thickness",3.16872787097921,0.00078681446209508,0.116448540390072
"lh_G_postcentral_thickness",-3.00368270166229,0.000839863552647167,0.124299805791781
"lh_S_front_inf_thickness",3.04775876420745,0.000993318349997766,0.147011115799669
"lh_G_pariet_inf-Angular_thickness",-3.56631472534132,0.00121229465337986,0.179419608700219
"rh_G_temporal_inf_thickness",3.00662213817926,0.00156311456050333,0.231340954954493
"rh_S_orbital_med-olfact_thickness",2.2927689676677,0.00168166238620314,0.248886033158064
"lh_S_calcarine_thickness",2.67165229850596,0.00205607552537661,0.304299177755738
"rh_G_subcallosal_thickness",2.60658985333428,0.00249242936835295,0.368879546516237
"rh_S_orbital-H_Shaped_thickness",2.73328378991878,0.00394023893003698,0.583155361645473
"rh_S_temporal_sup_thickness",2.32665368901866,0.00847483866056987,1
