"X","t.Xi.","p.value","p_adjust"
"lh_G_insular_short_volume",14.9047336044764,7.50734248326742e-43,1.11108668752358e-40
"rh_G_insular_short_volume",13.7134033637616,1.37387151133027e-37,2.0333298367688e-35
"rh_G_and_S_cingul-Ant_volume",13.2527666371229,9.74341421546351e-37,1.4420253038886e-34
"lh_S_temporal_sup_volume",13.1750396939701,5.66173979501996e-35,8.37937489662954e-33
"rh_S_temporal_sup_volume",13.1754750115396,2.02819690596041e-34,3.0017314208214e-32
"lh_G_and_S_cingul-Ant_volume",12.4008620819289,1.93376436602449e-33,2.86197126171625e-31
"lh_G_front_sup_volume",12.6339083505582,7.39029378807097e-33,1.0937634806345e-30
"rh_G_front_sup_volume",12.0261849424331,1.04229002290898e-31,1.54258923390529e-29
"rh_S_circular_insula_sup_volume",12.0277223780201,2.12734028902995e-31,3.14846362776433e-29
"rh_G_temporal_middle_volume",11.8023594929935,6.45508110083677e-31,9.55352002923842e-29
"rh_G_orbital_volume",12.0868085242668,9.83848799510551e-31,1.45609622327561e-28
"rh_S_orbital_med-olfact_volume",12.2952443572398,3.72875275743643e-30,5.51855408100591e-28
"lh_S_circular_insula_sup_volume",12.3402987587938,4.71713532131377e-30,6.98136027554437e-28
"lh_G_temporal_middle_volume",11.9195674474478,7.78336743759971e-30,1.15193838076476e-27
"lh_G_front_middle_volume",11.616339399421,1.54362442365733e-29,2.28456414701285e-27
"rh_S_oc-temp_lat_volume",11.3711088978457,7.62087097532224e-29,1.12788890434769e-26
"rh_G_pariet_inf-Angular_volume",11.6266419045057,1.08024902523826e-28,1.59876855735262e-26
"lh_G_orbital_volume",11.2991135653223,1.13819238404438e-28,1.68452472838568e-26
"rh_G_Ins_lg_and_S_cent_ins_volume",11.4632284325141,3.12752865254864e-28,4.62874240577199e-26
"rh_Pole_occipital_volume",11.7872781623296,8.68656929770761e-28,1.28561225606073e-25
"rh_S_circular_insula_inf_volume",11.7132053189686,1.11256518359308e-27,1.64659647171776e-25
"rh_G_front_middle_volume",10.9376423378547,1.80623872999049e-27,2.67323332038593e-25
"lh_G_cuneus_volume",11.3161855496475,2.00446772435429e-27,2.96661223204435e-25
"rh_G_occipital_middle_volume",11.2138032078894,2.62938565128848e-27,3.89149076390695e-25
"lh_S_orbital_med-olfact_volume",11.3641866722649,4.51473355598593e-27,6.68180566285918e-25
"lh_G_temp_sup-Plan_polar_volume",11.2811831116355,5.16165020849556e-27,7.63924230857343e-25
"lh_G_cingul-Post-dorsal_volume",11.3182302945064,1.64860775373709e-26,2.4399394755309e-24
