X,t.Xi.,MW.STAT,p.value,Dfferent.distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak,p_adjust
lh_S_circular_insula_sup_area,13.5636181128248,0.0,7.0192546782428e-39,0,1270.6490909090899,1267.0,140.901572831698,1163.4892473118302,1165.5,121.241763829821,1.03884969237993e-36
rh_S_temporal_sup_area,0.0,86192.5,7.31877041723774e-37,1,4486.59090909091,4468.0,577.041818170361,4058.95161290323,4041.5,453.58478497067904,1.08317802175119e-34
lh_G_front_sup_area,0.0,86911.0,4.02767383043455e-36,1,5147.5854545454495,5141.5,634.875743724902,4675.10931899642,4646.0,531.526614397433,5.96095726904314e-34
lh_S_temporal_sup_area,0.0,87196.0,7.88195099455648e-36,1,4059.3963636363596,4065.5,536.005433474372,3664.35304659498,3652.0,430.791073299812,1.1665287471943598e-33
rh_G_and_S_cingul-Ant_area,0.0,88830.5,3.5075179851543096e-34,0,2067.02545454545,2083.5,270.456911855194,1870.3548387096803,1865.0,240.161727699268,5.191126618028379e-32
rh_G_front_sup_area,0.0,89619.5,2.11963263284916e-33,1,4895.07090909091,4888.0,581.927290419978,4475.75627240143,4447.0,522.377541090319,3.1370562966167603e-31
lh_G_temporal_middle_area,0.0,89893.5,3.9379484958055694e-33,1,2079.33636363636,2079.5,306.72371569312196,1861.55017921147,1842.0,264.118674094325,5.828163773792249e-31
lh_G_insular_short_area,0.0,90230.0,8.38655714530321e-33,1,480.903636363636,476.0,78.1872099832107,425.0770609319,414.0,70.1102522219875,1.24121045750488e-30
rh_S_circular_insula_sup_area,0.0,90330.0,1.0502072436631999e-32,1,998.721818181818,999.0,125.609918819276,911.643369175627,906.0,107.53750725577,1.55430672062153e-30
lh_G_pariet_inf-Angular_area,0.0,91008.5,4.7690050675200796e-32,0,1779.4236363636398,1759.0,298.40628890742903,1572.31182795699,1558.5,235.89076865077098,7.05812749992971e-30
rh_G_pariet_inf-Angular_area,0.0,91693.0,2.1579739184858895e-31,1,2173.4236363636396,2168.5,348.929985925094,1935.58960573477,1901.5,300.82897718143903,3.19380139935911e-29
lh_G_front_middle_area,0.0,91899.0,3.3883058906970894e-31,1,3356.16727272727,3332.5,535.530161464335,2994.1290322580603,2969.0,450.190255897213,5.01469271823169e-29
rh_G_orbital_area,11.872248812506198,0.0,1.10240948793922e-30,0,1875.08727272727,1870.5,220.026865346894,1727.38709677419,1720.5,193.012731891491,1.63156604215005e-28
rh_G_precentral_area,0.0,92669.0,1.804820740013e-30,0,1784.05454545455,1767.0,253.87662130053502,1618.82795698925,1604.0,212.00020915266202,2.67113469521924e-28
lh_G_temp_sup-Lateral_area,0.0,92997.5,3.6608331322782e-30,0,1460.83636363636,1448.0,191.46988974166698,1336.18817204301,1323.0,156.329706505466,5.418033035771731e-28
rh_G_front_middle_area,0.0,93058.5,4.1746548881032895e-30,1,3031.37272727273,3027.5,490.68448034984596,2711.35663082437,2671.0,421.614060279313,6.17848923439287e-28
rh_G_temporal_middle_area,0.0,93515.0,1.10752759669853e-29,1,2178.47818181818,2185.5,299.391155629924,1981.3781362007198,1973.0,266.007057918537,1.63914084311383e-27
lh_G_pariet_inf-Supramar_area,0.0,93800.0,2.02931714297886e-29,0,2158.91454545455,2128.0,351.82392544524697,1926.8870967741898,1907.0,293.818940318928,3.00338937160872e-27
lh_G_and_S_cingul-Ant_area,0.0,94110.0,3.9079321948454395e-29,1,1751.65090909091,1747.5,258.652856071065,1580.6523297491,1562.0,226.652065279117,5.78373964837125e-27
lh_G_cuneus_area,0.0,94244.5,5.18761346494974e-29,1,1385.22909090909,1382.0,219.673224811704,1236.5752688172,1222.0,207.00355103489602,7.677667928125621e-27
rh_Pole_occipital_area,0.0,94303.0,5.86730676226217e-29,1,2075.16909090909,2075.0,296.788621671585,1878.34946236559,1850.0,267.137993600983,8.68361400814802e-27
rh_G_insular_short_area,0.0,94439.5,7.80507705773905e-29,1,437.8,432.0,78.3205070092235,385.137992831541,383.0,71.6912482792861,1.1551514045453799e-26
rh_S_oc-temp_lat_area,0.0,94876.0,1.9450574587722097e-28,1,762.390909090909,758.0,163.822603360772,653.7974910394271,643.0,152.772091812333,2.8786850389828595e-26
lh_G_orbital_area,11.327678883704401,0.0,3.2060489920648196e-28,0,1777.71090909091,1777.0,203.067069236409,1644.06272401434,1648.0,189.14982779801997,4.7449525082559295e-26
rh_G_cuneus_area,0.0,95517.5,7.343396193868819e-28,1,1453.9672727272698,1452.5,230.421926872143,1308.5394265233,1314.0,212.111338149836,1.08682263669258e-25
rh_G_occipital_middle_area,0.0,95522.5,7.41979985361073e-28,0,1635.7,1623.0,279.349372324661,1460.44982078853,1442.0,237.55766738101502,1.0981303783343902e-25
lh_G_cingul-Post-dorsal_area,0.0,97012.0,1.5321520505449398e-26,0,442.58909090909106,429.0,95.67641615499859,384.71146953404997,377.0,74.75461106592859,2.26758503480652e-24
rh_S_pericallosal_area,0.0,97377.0,3.1830862691406195e-26,0,1194.71454545455,1148.5,358.33941803226503,1041.95519713262,1005.0,274.251277527887,4.710967678328111e-24
lh_G_precentral_area,0.0,97379.0,3.19596729423623e-26,0,1771.81454545455,1756.0,266.462404251217,1620.1433691756301,1604.5,211.88971623633202,4.73003159546961e-24
lh_Pole_occipital_area,0.0,98596.5,3.530780202975239e-25,0,1311.87818181818,1297.0,191.827331630116,1200.75448028674,1188.0,159.581516813824,5.22555470040336e-23
lh_G_and_S_frontomargin_area,10.557641369642301,0.0,6.834504212238511e-25,0,887.8236363636361,885.5,130.347534709939,810.008960573477,806.0,114.355612074345,1.0115066234113e-22
rh_S_front_middle_area,0.0,99350.0,1.5219399121485e-24,1,1705.3963636363599,1707.5,306.975976533336,1525.1917562724,1513.5,280.85527492243097,2.2524710699797797e-22
rh_G_temporal_inf_area,10.406505652972902,0.0,2.9250571326671e-24,0,1853.27090909091,1842.5,315.74277400367697,1672.2204301075303,1657.0,260.59838051433996,4.329084556347299e-22
rh_G_postcentral_area,0.0,99735.0,3.1854082497219196e-24,0,1387.6345454545499,1373.5,205.963940107955,1269.4641577060902,1247.5,183.31031518820203,4.71440420958844e-22
lh_G_and_S_subcentral_area,0.0,99751.0,3.2840625215682298e-24,0,1057.04909090909,1050.5,168.472073081162,956.08064516129,939.0,149.61614787262502,4.86041253192098e-22
rh_G_pariet_inf-Supramar_area,0.0,99787.5,3.5221279577902294e-24,0,1947.2563636363602,1929.0,332.126489739642,1749.9892473118302,1743.0,262.355978362582,5.21274937752954e-22
rh_G_and_S_cingul-Mid-Post_area,0.0,100031.5,5.6064151108537804e-24,0,1092.28727272727,1082.0,164.658691684063,994.0448028673841,977.0,146.407688508329,8.2974943640636e-22
rh_S_oc-temp_med_and_Lingual_area,0.0,100451.5,1.24254180618613e-23,1,1484.14,1480.0,227.350199312147,1351.5501792114699,1340.0,209.26032087008,1.83896187315547e-21
lh_G_temporal_inf_area,0.0,100547.5,1.4891907518737302e-23,1,1980.1636363636399,1992.0,337.100118046222,1783.05913978495,1762.5,297.593005396479,2.20400231277313e-21
lh_Pole_temporal_area,0.0,100634.0,1.75194810844775e-23,0,1317.39272727273,1298.0,156.641914574781,1221.73476702509,1211.0,145.516092703516,2.59288320050268e-21
rh_G_oc-temp_med-Parahip_area,0.0,101048.0,3.80550822778358e-23,0,1118.10909090909,1109.5,188.062008412822,1007.270609319,997.0,163.346061266166,5.6321521771197e-21
lh_S_parieto_occipital_area,10.1009073179422,0.0,5.25328737204341e-23,0,1513.84727272727,1504.0,249.78449318966202,1367.12903225806,1358.0,233.095272988846,7.77486531062425e-21
lh_G_rectus_area,0.0,101341.5,6.5653317470245e-23,1,685.963636363636,683.0,80.506050283388,641.448028673835,638.5,67.1610165028116,9.71669098559625e-21
lh_G_occipital_middle_area,0.0,101468.5,8.31668119217236e-23,0,1517.4163636363598,1510.0,256.129149428129,1370.28494623656,1362.0,232.111191426804,1.23086881644151e-20
rh_G_occipital_sup_area,0.0,101849.5,1.6795211660615698e-22,1,1212.36181818182,1200.5,189.10259359877898,1105.70609318996,1096.0,167.337744658059,2.48569132577112e-20
rh_S_circular_insula_inf_area,0.0,102055.5,2.44993855928674e-22,1,912.0745454545461,912.5,109.96949943785101,848.799283154122,842.0,95.6292827158491,3.6259090677443796e-20
lh_S_pericallosal_area,0.0,102207.5,3.2359768039246e-22,0,910.016363636364,839.5,324.81527856118,787.250896057348,739.0,245.039126692674,4.7892456698084e-20
rh_G_oc-temp_lat-fusifor_area,0.0,102235.5,3.40622070768832e-22,0,1379.2745454545498,1363.5,263.601619334371,1224.61111111111,1217.5,235.951860906147,5.0412066473787195e-20
lh_S_central_area,0.0,102413.5,4.71076561192078e-22,0,2330.97818181818,2316.5,257.064044861063,2191.60215053763,2184.5,221.88571793455299,6.97193310564275e-20
rh_S_orbital_med-olfact_area,0.0,102591.0,6.4982169601609e-22,1,616.8290909090911,612.0,103.358967896492,556.340501792115,554.0,91.5814002717466,9.617361101038131e-20
rh_S_central_area,0.0,102720.5,8.21947672922964e-22,0,2257.10181818182,2250.5,235.830826492142,2125.94265232975,2110.5,231.050856963049,1.2164825559259899e-19
rh_G_temp_sup-Lateral_area,0.0,102947.5,1.2377413506459401e-21,0,1282.36909090909,1266.5,181.97112695322897,1178.4014336917598,1169.5,147.416291044538,1.8318571989559896e-19
lh_G_temp_sup-Plan_polar_area,0.0,102955.5,1.25512474593843e-21,1,480.954545454545,477.5,100.07320832667101,424.76164874552,422.0,86.85553551095371,1.8575846239888799e-19
