X,t.Xi.,MW.STAT,p.value,Dfferent.distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak,p_adjust
rh_S_circular_insula_inf_thickness,8.31950472033859,0.0,2.5748308820778196e-16,0,2.8061436363636405,2.812,0.17229871340588196,2.71864157706093,2.7115,0.177400849764465,3.81074970547518e-14
lh_S_circular_insula_inf_thickness,0.0,118284.0,2.01384351413118e-11,1,2.81490545454545,2.8215,0.16364366545325,2.7536523297491002,2.7515,0.16585905702025303,2.9804884009141498e-09
rh_G_temp_sup-Plan_polar_thickness,0.0,119471.0,8.84505373532198e-11,1,3.30899818181818,3.33,0.229600130654785,3.22346953405018,3.2285,0.23845870445702802,1.30906795282765e-08
lh_G_temp_sup-Plan_polar_thickness,0.0,123377.5,8.180884416400508e-09,1,3.40013090909091,3.4035,0.22828818539311801,3.3220035842293902,3.3125,0.23254560578199598,1.21077089362728e-06
rh_G_cingul-Post-ventral_thickness,5.70255800254377,0.0,1.5135636564756598e-08,0,2.64637090909091,2.6425,0.230711115445448,2.56669892473118,2.5715,0.233879765005719,2.24007421158398e-06
rh_G_insular_short_thickness,0.0,124068.5,1.72527514636746e-08,0,3.5974745454545496,3.6135,0.212452951555852,3.5188853046595003,3.5305,0.234464916097955,2.55340721662384e-06
lh_S_orbital_med-olfact_thickness,0.0,124799.5,3.7318348217604705e-08,0,2.49764363636364,2.4915,0.157841244481612,2.44689426523298,2.44,0.15762764504756602,5.5231155362055e-06
lh_G_Ins_lg_and_S_cent_ins_thickness,0.0,125609.0,8.585059419648089e-08,1,3.20948181818182,3.2060000000000004,0.248401190592161,3.1332401433691697,3.1180000000000003,0.26181664019662804,1.27058879410792e-05
lh_G_insular_short_thickness,5.15136769125287,0.0,3.06008728968424e-07,0,3.6015672727272703,3.5985,0.20610068594526199,3.53324372759857,3.5485,0.23389850467527698,4.5289291887326795e-05
rh_Pole_temporal_thickness,0.0,129564.0,3.6457638434177902e-06,0,3.34620545454545,3.3585,0.201736731156031,3.40118279569892,3.4019999999999997,0.187500200023017,0.000539573048825833
lh_G_subcallosal_thickness,0.0,132335.5,3.676234860501121e-05,0,2.12272727272727,2.1025,0.430547311497838,2.01558960573477,1.9915,0.43889797031968697,0.00544082759354167
lh_Pole_temporal_thickness,0.0,132652.0,4.70814754160396e-05,1,3.24069818181818,3.253,0.20080808521472301,3.2911523297491003,3.2910000000000004,0.18932465361357,0.00696805836157386
rh_G_Ins_lg_and_S_cent_ins_thickness,4.073964093586819,0.0,4.9518737402569103e-05,0,3.14525090909091,3.1495,0.303155025971698,3.0714802867383506,3.08,0.299049172072889,0.00732877313558023
rh_S_calcarine_thickness,4.04475965362682,0.0,5.60120032535566e-05,0,2.1624472727272703,2.165,0.11701288173770402,2.1344605734766997,2.135,0.113086516762637,0.00828977648152638
