X,t.Xi.,MW.STAT,p.value,Dfferent.distribution,mean_strong,median_strong,SD_strong,mean_weak,median_weak,SD_weak,p_adjust
lh_G_insular_short_volume,0.0,80639.5,7.507342483267419e-43,1,2352.58,2346.0,353.16372710890704,2048.29032258065,2030.5,325.405682748671,1.11108668752358e-40
rh_G_insular_short_volume,13.713403363761598,0.0,1.21001783110828e-39,0,2173.96545454545,2171.0,375.636207819206,1884.2419354838698,1877.5,325.53127885079203,1.7908263900402499e-37
rh_G_and_S_cingul-Ant_volume,0.0,86312.5,9.743414215463509e-37,1,6727.52727272727,6766.5,872.757336982164,6063.99103942652,6029.5,790.857346310708,1.4420253038886e-34
lh_S_temporal_sup_volume,0.0,88040.0,5.66173979501996e-35,1,10365.0509090909,10366.0,1442.0177508518802,9323.09677419355,9247.0,1176.50701098938,8.379374896629541e-33
rh_S_temporal_sup_volume,0.0,88592.0,2.02819690596041e-34,1,11636.792727272701,11609.0,1604.79807530186,10490.29390681,10433.5,1272.2686816103699,3.0017314208214e-32
lh_G_and_S_cingul-Ant_volume,0.0,89579.0,1.9337643660244896e-33,1,5710.31636363636,5686.0,793.6532869673309,5149.82616487455,5100.5,707.5829702201061,2.86197126171625e-31
lh_G_front_sup_volume,0.0,90173.0,7.39029378807097e-33,1,18917.0581818182,18936.0,2234.01281844543,17332.0913978495,17251.0,1929.0724544861398,1.0937634806344999e-30
rh_G_front_sup_volume,0.0,91362.0,1.0422900229089802e-31,1,18471.2054545455,18377.5,2108.33416351895,17012.788530466,16896.0,1921.6136210710101,1.5425892339052899e-29
rh_S_circular_insula_sup_volume,0.0,91686.5,2.1273402890299498e-31,0,2431.88181818182,2420.0,337.492457338428,2202.13082437276,2185.5,296.73665191727997,3.14846362776433e-29
rh_G_temporal_middle_volume,0.0,92194.5,6.45508110083677e-31,0,9684.46181818182,9814.5,1394.96777199539,8761.6146953405,8720.5,1199.40237071669,9.55352002923842e-29
lh_G_temporal_middle_volume,11.9195674474478,0.0,6.669640221160949e-31,0,8875.01636363636,8903.0,1343.22168132694,7980.4336917562705,8008.5,1146.31568541181,9.871067527318198e-29
rh_G_orbital_volume,0.0,92388.5,9.838487995105507e-31,1,7341.190909090909,7314.5,863.624248001141,6744.919354838709,6752.0,775.215182718878,1.45609622327561e-28
rh_S_orbital_med-olfact_volume,0.0,93006.0,3.7287527574364304e-30,1,1468.44909090909,1461.0,206.717207246762,1321.03225806452,1309.5,191.84004976590302,5.51855408100591e-28
lh_S_circular_insula_sup_volume,0.0,93115.5,4.71713532131377e-30,0,3029.23818181818,3008.5,377.941582302157,2769.6720430107503,2760.0,319.539349734023,6.98136027554437e-28
rh_S_circular_insula_inf_volume,11.7132053189686,0.0,5.9023458346122396e-30,0,2280.77636363636,2272.0,332.5336551463,2063.00358422939,2058.0,284.217210819861,8.73547183522611e-28
lh_G_front_middle_volume,0.0,93671.0,1.54362442365733e-29,1,11742.5218181818,11763.0,1826.0512505195397,10539.270609319,10447.5,1613.64237805706,2.2845641470128497e-27
rh_S_oc-temp_lat_volume,0.0,94427.5,7.620870975322241e-29,0,1820.40181818182,1841.5,392.76312129735396,1564.3781362007198,1546.0,355.33262526221495,1.12788890434769e-26
rh_G_pariet_inf-Angular_volume,0.0,94594.0,1.0802490252382599e-28,1,7953.26,7898.5,1304.96908484454,7105.85483870968,7014.0,1112.6101904609,1.5987685573526198e-26
rh_G_Ins_lg_and_S_cent_ins_volume,0.0,95104.5,3.12752865254864e-28,0,1359.92,1356.5,250.383663713401,1203.0627240143401,1184.5,202.48996968237802,4.62874240577199e-26
lh_G_orbital_volume,11.299113565322301,0.0,4.292696294755859e-28,0,6665.93636363636,6695.5,755.701863739599,6167.374551971329,6155.5,711.321518276476,6.35319051623867e-26
rh_Pole_occipital_volume,0.0,95599.0,8.68656929770761e-28,1,4915.5381818181795,4895.0,733.005140374115,4432.82437275986,4397.0,625.4060312485781,1.28561225606073e-25
rh_G_front_middle_volume,0.0,95956.0,1.8062387299904897e-27,1,10955.2527272727,10980.0,1750.22002558167,9871.41577060932,9777.5,1539.9719633562602,2.67323332038593e-25
lh_G_cuneus_volume,0.0,96007.0,2.0044677243542896e-27,1,3434.72727272727,3412.5,533.475290542902,3087.8548387096803,3087.5,485.105459549971,2.96661223204435e-25
rh_G_occipital_middle_volume,0.0,96140.0,2.62938565128848e-27,1,5631.20545454545,5601.5,1002.66465506454,5005.07168458781,4928.5,848.9366647819741,3.8914907639069494e-25
lh_S_orbital_med-olfact_volume,0.0,96406.0,4.5147335559859295e-27,1,1508.81636363636,1503.0,254.615105074761,1349.39068100358,1340.5,210.11636489068803,6.68180566285918e-25
lh_G_temp_sup-Plan_polar_volume,0.0,96472.0,5.16165020849556e-27,1,1874.0618181818202,1869.5,400.23281383392504,1620.92114695341,1615.5,344.303656848304,7.63924230857343e-25
lh_G_cingul-Post-dorsal_volume,0.0,97048.0,1.6486077537370898e-26,0,1735.46363636364,1705.0,379.418557011856,1503.72401433692,1477.0,297.08770261218,2.4399394755308996e-24
rh_G_oc-temp_lat-fusifor_volume,0.0,98260.5,1.82952644879167e-25,0,5445.84,5437.0,1032.7765611733698,4795.347670250901,4758.5,903.8540662254089,2.7076991442116695e-23
lh_G_pariet_inf-Supramar_volume,0.0,98830.5,5.57142370169227e-25,0,7504.327272727271,7509.0,1194.6839742572502,6774.315412186379,6733.5,1017.0017854939802,8.245707078504559e-23
rh_G_precentral_volume,0.0,98983.5,7.49785950443774e-25,1,7042.434545454549,7003.5,933.68430438835,6481.91397849462,6393.0,831.0523857550239,1.10968320665679e-22
lh_G_rectus_volume,0.0,99059.5,8.685975864403809e-25,1,2667.3636363636397,2657.5,338.05984750613,2473.1451612903197,2435.0,285.371371076343,1.28552442793176e-22
