Subject,class
679770,1
165840,1
138332,1
424939,1
108828,1
341834,1
973770,1
151627,1
188145,1
102008,1
205725,1
792867,1
168341,1
401422,1
894067,1
871964,1
346137,1
185846,1
176441,1
176845,1
685058,1
136126,1
159946,1
142424,1
304020,1
590047,1
814649,1
173132,1
627852,1
588565,1
178950,1
161832,1
133625,1
172130,1
275645,1
206828,1
195849,1
268749,1
832651,1
689470,1
152225,1
580751,1
656657,1
130417,1
135629,1
194443,1
506234,1
622236,1
635245,1
406432,1
867468,1
154734,1
573249,1
127226,1
108525,1
173536,1
206929,1
843151,1
352738,1
856463,1
731140,1
227432,1
308331,1
155231,1
121416,1
421226,1
558657,1
221319,1
469961,1
812746,1
793465,1
598568,1
783462,1
516742,1
599065,1
728454,1
248238,1
115825,1
182840,1
541640,1
553344,1
857263,1
578158,1
742549,1
163836,1
147030,1
130518,1
172635,1
599671,1
166640,1
146735,1
157437,1
467351,1
286650,1
365343,1
137027,1
481042,1
734247,1
763557,1
773257,1
208630,1
156536,1
495255,1
390645,1
700634,1
656253,1
353740,1
136227,1
725751,1
765056,1
611231,-1
923755,-1
377451,-1
355239,-1
198047,-1
572045,-1
525541,-1
555348,-1
144125,-1
139435,-1
131419,-1
645450,-1
109830,-1
178142,-1
177645,-1
825654,-1
175439,-1
209127,-1
454140,-1
146331,-1
569965,-1
784565,-1
531940,-1
175338,-1
140925,-1
211114,-1
188347,-1
355542,-1
136732,-1
237334,-1
112819,-1
151223,-1
204521,-1
978578,-1
120414,-1
911849,-1
196144,-1
789373,-1
134425,-1
320826,-1
729557,-1
615744,-1
176542,-1
459453,-1
205220,-1
140117,-1
159845,-1
828862,-1
208226,-1
148133,-1
168947,-1
280739,-1
877269,-1
513736,-1
692964,-1
887373,-1
172938,-1
250427,-1
145632,-1
845458,-1
239944,-1
565452,-1
715647,-1
228434,-1
250932,-1
841349,-1
441939,-1
769064,-1
309636,-1
173738,-1
120212,-1
748662,-1
585862,-1
299760,-1
154835,-1
188448,-1
180836,-1
119126,-1
149236,-1
122822,-1
150423,-1
162329,-1
146634,-1
125424,-1
148335,-1
654754,-1
111413,-1
804646,-1
212419,-1
499566,-1
191033,-1
436239,-1
196952,-1
849264,-1
206323,-1
463040,-1
192237,-1
695768,-1
202719,-1
131823,-1
198855,-1
617748,-1
208125,-1
263436,-1
305830,-1
118528,-1
194847,-1
185139,-1
158035,-1
557857,-1
